y,p
0,0.11351656800852773
0,0.17200309016175896
0,0.0013235152056765372
0,0.0014883414743051776
0,0.15540741832702418
0,0.13225433447416982
0,0.0018435274349739433
0,0.0024274955264400964
0,0.0014649894599109048
0,0.0018069717538324527
0,0.002722187898299574
0,0.0018158634028082117
0,0.002559341883210811
0,0.0018780092863338723
0,0.0011967476733283661
0,0.0019939261299576267
0,0.011538211641125987
0,0.001917396406860199
0,0.0020717991114624253
0,0.002543697912268869
0,0.055210658922919244
0,0.011538211641125987
0,0.002232740985768607
0,0.0019474888154973062
0,0.011538211641125987
0,0.027110211384474673
1,0.475153618798607
0,0.17091171937296576
0,0.20297911442343541
1,0.6554561955509454
0,0.28588635018840647
0,0.002182390059795335
0,0.011538211641125987
0,0.0018131104072201696
0,0.23135104703104173
0,0.4593305326551297
0,0.25352529240649735
0,0.0015991249239194285
0,0.17882662819574446
0,0.0022218099309182183
0,0.5150190212201933
0,0.22422919883235803
0,0.0026354597986206394
0,0.0021055890067807627
0,0.0018158634028082117
0,0.0019048777841725515
0,0.13830197667666608
0,0.1911590581950872
0,0.003896862311232893
0,0.24565954078271066
0,0.22415397349918337
0,0.14207347769446504
0,0.0018158634028082117
0,0.09563727752020286
0,0.0018435274349739433
1,0.29342812668284574
1,0.22682068197704533
0,0.011538211641125987
0,0.43847203367530635
0,0.0012762745950105645
0,0.002323289533509426
0,0.002180506423133921
0,0.0019549212329931643
0,0.0021730833299466513
0,0.010578623026877287
0,0.0025053101220057434
0,0.163470731825942
0,0.0020222695299016574
0,0.3486500108249718
0,0.009535795062013668
0,0.002180877448535573
0,0.0022559478612690586
0,0.0012762745950105645
0,0.0017750370843528508
0,0.0029999507816666432
0,0.16036569610872753
0,0.0012873782427510448
0,0.32528072241653533
0,0.0016830987199679996
0,0.0018069717538324527
0,0.035084873341190065
0,0.15470559794172292
0,0.0020328216812483036
0,0.0019622626045338216
0,0.025998281181999275
0,0.3039701813719187
0,0.0025956014398783684
0,0.1046584701992999
0,0.26819379620632877
0,0.020857571007434496
0,0.31748747784911885
0,0.0017668107035702673
0,0.3500200874988819
0,0.002539604009594237
0,0.2052815886935091
0,0.001906619333233117
0,0.0731571850986282
0,0.0020566054404696586
0,0.151909266542322
0,0.0016871327710142197
0,0.19473264615862548
0,0.0019277969866987159
1,0.16670018113701823
0,0.2660598538074121
0,0.002578850162960942
1,0.4385632493635684
0,0.36738118610822323
0,0.0012762745950105645
0,0.0029999507816666432
0,0.0010429526853995834
0,0.0029999507816666432
1,0.23125205105691843
0,0.002447704546729866
0,0.001915755599254566
0,0.002577471336807683
0,0.2085039075225118
0,0.001682087345598347
0,0.22934064924069728
0,0.0018795528170124868
0,0.002215028328712425
0,0.12756953595302264
0,0.0024685691814112978
0,0.0018612583869358891
