y,p
0,0.14660970532285159
0,0.16077182789840733
0,0.0
0,0.0
0,0.14736337973423244
0,0.1637369942669217
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.014536280710448775
0,7.458702342817663e-06
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.06382669230251865
1,0.2863891623965252
0,0.1703876175845412
0,0.2541043499420141
1,0.7669810536657597
0,0.21329763837974203
0,0.0
0,7.458702342817663e-06
0,0.00017857142857142857
0,0.22410181326962303
0,0.4861636925690212
0,0.2588714132226801
0,0.0
0,0.1809783133062838
0,0.0
0,0.21466587539120255
0,0.21248798231015364
0,0.005
0,0.0
0,0.0
0,0.0
0,0.1798075947666808
0,0.47275615889980493
0,0.032667456251263195
0,0.27713665390381725
0,0.20219931266611813
0,0.1374208338997581
0,0.0
0,0.13351074421002912
0,0.0
1,0.2310905203058268
1,0.2723956550250572
0,7.458702342817663e-06
0,0.3711979736528979
0,0.0
0,0.0
0,0.0
0,0.005
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.16446613552649808
0,0.0
0,0.33598204138027093
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17813925048598578
0,0.0
0,0.26092061061190963
0,0.0
0,0.0
0,0.09244666821153714
0,0.17512586342241987
0,0.0
0,0.0
0,0.0008160420667175963
0,0.2602367633217527
0,0.0
0,0.11944570191304527
0,0.260143973721263
0,1.3010668748373666e-06
0,0.2790657427186052
0,0.00011415525114155251
0,0.35031985889800643
0,0.0
0,0.18573127000307474
0,0.0
0,0.010906520876112444
0,0.0
0,0.3215524791528233
0,0.0
0,0.23187815184570076
0,0.0
1,0.19591721251827215
0,0.28737003205185174
0,0.0
1,0.4010150928939482
0,0.311422375724156
0,0.0
0,0.0
0,0.03942945584881069
0,0.0
1,0.41663564799157476
0,0.0
0,0.0
0,0.0
0,0.22435935431255635
0,0.0
0,0.19984859683620151
0,0.0
0,0.0
0,0.17496804974247815
0,0.005
0,0.0007434348232709351
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.38671915505468724
0,1.3010668748373666e-06
0,0.0
0,0.2416398836449688
0,0.0
0,0.20701233699762692
0,0.17073226318639972
0,0.009946899193007466
1,0.4414595453797762
0,7.458702342817663e-06
1,0.3753156293329339
0,0.36235864415246744
0,0.00017068379355946427
0,0.28102138935812243
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
1,0.3908513081963244
0,7.458702342817663e-06
1,0.19097028837530602
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2298621463216602
0,0.0
0,1.6863406408094435e-05
0,0.2734391621529475
0,0.0
1,0.4083607997137689
0,0.0
0,2.8735632183908045e-05
0,0.0
0,0.0
0,0.0
0,0.19836725057716173
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
1,0.23196925927015363
0,0.0
0,0.29690945665452445
0,0.12839162591747227
0,0.17666746203046862
