y,p
0,0.22519964250806293
0,0.22052901984837703
0,0.028997422607925687
0,0.1050798626139202
0,0.3290988768529396
0,0.35425246426320806
0,0.04197935644394112
0,0.08642278948009177
0,0.09423390645736826
0,0.049058467128519745
0,0.04858938223624924
0,0.035140729104464176
0,0.04825783666530053
0,0.1423049872013286
0,0.02140567788274834
0,0.02049935631385986
0,0.030412934226195176
0,0.04670430167998147
0,0.11538935931222334
0,0.03325566440596594
0,0.16291868942716964
0,0.03576853293961958
0,0.05652326261666175
0,0.13748986321997803
0,0.0363007095426361
0,0.11099695499439946
1,0.286185956624202
0,0.2985644837093039
0,0.47365833309922534
1,0.4551074827363508
0,0.13152006492210316
0,0.06247519182852459
0,0.035245231186261945
0,0.028147216150051623
0,0.1503450900467893
0,0.11861352379452779
0,0.17534108416445898
0,0.04202296396240725
0,0.15873808849365698
0,0.0567196170551906
0,0.24588938801861027
0,0.19675926442733974
0,0.005080066214543237
0,0.059355500798722476
0,0.03508277656421385
0,0.04689714826325557
0,0.07743308694035701
0,0.14972879316894783
0,0.04039587776172104
0,0.1323788980312244
0,0.2394491698705394
0,0.21877881970269664
0,0.03606664891325412
0,0.4292814689883958
0,0.04197935644394112
1,0.4337661349303041
1,0.14642913802446172
0,0.029992954476727153
0,0.14062288019063163
0,0.01714068737188548
0,0.055390230673976096
0,0.047053989700279845
0,0.07872330314575575
0,0.06574195871229349
0,0.14170146983085008
0,0.06141923072567724
0,0.37369521210709467
0,0.04937137532785651
0,0.15757384607351435
0,0.07198360262156538
0,0.1324212835985278
0,0.07345855451792263
0,0.016682095127639556
0,0.06450402122653172
0,0.04729211780155563
0,0.20242890441671194
0,0.04800353591336681
0,0.3676033243430311
0,0.03666523817733124
0,0.04837840344072595
0,0.07446717602616526
0,0.24344293798897418
0,0.0455346288881405
0,0.018196683797609057
0,0.059679449048154885
0,0.3782978853858196
0,0.05247225451351694
0,0.4507995477440452
0,0.12575821424742534
0,0.047972947310050626
0,0.14583407617447675
0,0.12483409195461898
0,0.2583248231165032
0,0.03164518639287183
0,0.34811629593473
0,0.02751710485450198
0,0.05958143455360423
0,0.058376689472075485
0,0.08737563763038138
0,0.05270905074445517
0,0.13942156367122263
0,0.05061501438796563
1,0.12447734244925641
0,0.2396133931829111
0,0.05065265707455431
1,0.24768070014321023
0,0.09848124617767526
0,0.016682095127639556
0,0.04401339107079868
0,0.0497734698985276
0,0.04630680652402544
1,0.2523469559338193
0,0.06607426580437871
0,0.052551819247785035
0,0.057004808065780864
0,0.33081457348771093
0,0.021797218359468823
0,0.2604518062807519
0,0.04984755087124423
0,0.030857931311449826
0,0.29021330644005405
0,0.060911905046898
0,0.0009745725382588732
0,0.04931844651165583
0,0.04001852061694068
0,0.05440992100657876
0,0.031211415188200104
0,0.014123683650664146
0,0.1262526328551465
0,0.05013049079906268
0,0.016477424636920705
0,0.10802074948487343
0,0.05949616000231312
0,0.2968728072197268
0,0.35807590992260674
0,0.18525067502884168
1,0.16116156508236007
0,0.04768099827215543
1,0.282699179667974
0,0.16039818629541142
0,0.04831944095347819
0,0.13596754166716213
0,0.0171913457755456
0,0.05144867635437714
0,0.07300031987470619
0,0.04197935644394112
0,0.036580798494183615
0,0.022425284382702523
0,0.048248985113921866
1,0.23369576511544618
0,0.049169573404857864
1,0.10178262006274084
0,0.0508748564926498
0,0.06374868375523059
0,0.017752149307275988
0,0.044358658192359963
0,0.16060974086399427
0,0.04197935644394112
0,0.02905125742679911
0,0.2385142654587607
0,0.05336228557978029
1,0.16108613580908604
0,0.04042402264286396
0,0.032078831626698265
0,0.04460772977967991
0,0.044166912097926406
0,0.04917645631671369
0,0.15369625986611452
0,0.0550854851064337
0,0.05733739088367988
0,0.037516731205309795
0,0.014016478571369161
1,0.13286272031379057
0,0.05056557745434916
0,0.35515566027280243
0,0.41503515807904856
0,0.22507457858933774
0,0.11893816512725894
0,0.07492523383185695
0,0.04364476866770309
1,0.5593646132131402
0,0.1419781361499005
0,0.04900758978322112
0,0.016550915535072205
0,0.23632393238349525
0,0.04998892130945423
1,0.22443301296523943
0,0.18376702032754058
0,0.1652843913474241
0,0.2758813715782114
0,0.25279011926641876
0,0.07747734947642766
0,0.060272252741758056
0,0.41600150898596133
0,0.07019113452592773
0,0.04401251012306027
0,0.06765562752081938
0,0.023582258177719962
0,0.24355312364590395
1,0.10634525807283439
0,0.04289237531349931
0,0.013767595737818555
0,0.031751633260356515
0,0.05705163163225214
0,0.2773732973977853
0,0.17873384824822955
0,0.009426981865581809
0,0.10897151420264675
0,0.08352950311592167
0,0.4300250935408459
0,0.10475095169513647
0,0.11079076154806863
0,0.3779235889093386
0,0.04942125038630266
0,0.06548466474136208
0,0.06119708217903418
0,0.0402252427100162
0,0.02297136321745923
0,0.15658727040230083
