y,p
0,2.8729659544375827e-08
0,0.17393506247817725
0,6.645836235516341e-24
0,6.491616303475202e-14
0,0.23276765519095144
0,0.106323272362797
0,1.878842776730939e-21
0,6.117593641585608e-16
0,9.78439278407474e-16
0,3.2559919628532893e-21
0,6.855189709887629e-20
0,1.4820554245833614e-22
0,1.299299677189892e-18
0,2.740535464428987e-12
0,9.502470751766285e-27
0,2.3447553679854604e-20
0,7.6095638664238874e-06
0,6.024104317910477e-16
0,2.4469838492111035e-12
0,1.3743571280268078e-21
0,0.02244722530157619
0,0.0012261346984303873
0,2.935850075952996e-17
0,5.251944249199291e-14
0,3.684049738939156e-07
0,0.008164515424115988
1,0.557950663803698
0,4.106173838084248e-05
0,0.26279449735263133
1,0.8527603942461696
0,0.1914749784229321
0,2.7382969332706407e-16
0,1.9353693742094084e-07
0,5.753941984264842e-19
0,0.013135892527819054
0,6.820901883633084e-07
0,0.4892168921148883
0,1.8951200644239565e-20
0,3.4489766985408014e-07
0,2.7340174992498842e-17
0,0.3413271532357025
0,0.0002576192274517444
0,0.0001235497460778539
0,1.4936429101497715e-16
0,1.4613653826679548e-22
0,5.68418030709219e-16
0,0.0003118180681921113
0,0.5336492782500925
0,9.860711821854252e-20
0,0.2516668082318708
0,0.14647150386548977
0,0.0004000231705384542
0,1.8284114489575756e-22
0,0.005435805164949548
0,1.878842776730939e-21
1,0.6083633558822262
1,0.30801512368381917
0,3.8505368813880775e-06
0,6.790748738435855e-06
0,6.779182370600992e-25
0,1.3286211705897382e-18
0,3.973878827208058e-18
0,2.146688883771646e-17
0,1.0442111778072312e-15
0,1.916637669294453e-06
0,2.743426276586814e-17
0,0.0008060320881981903
0,7.54029448653707e-18
0,0.0010997331807084416
0,1.0896105995672495e-05
0,4.097517450758215e-12
0,1.47690573122386e-14
0,2.1716875535236975e-27
0,4.0728832705528315e-17
0,3.88352908480636e-21
0,0.0008791606003262653
0,1.8975264775160864e-19
0,0.6303360295164799
0,4.584285183758733e-22
0,3.206171825945838e-21
0,2.336326945375272e-09
0,3.317181692697171e-07
0,3.498825511683805e-18
0,2.3647653820065184e-25
0,2.0233994042496842e-05
0,0.18726395966456075
0,9.099426453220431e-17
0,4.2785887939333063e-10
0,0.19218821902871658
0,0.0017262681035037967
0,3.8936937820183135e-07
0,2.9235654390046094e-13
0,0.5704652094240631
0,7.524218618582077e-21
0,0.09680927114841807
0,4.717030142497537e-22
0,0.0318617623467919
0,7.87427710855931e-16
0,0.5166883091848925
0,5.868076268861949e-18
0,3.79735522426205e-07
0,1.1371252289450211e-17
1,0.8371300164903114
0,0.29596849733341996
0,5.234950719940133e-19
1,0.7849570081920928
0,8.060342082250461e-07
0,2.171687553523682e-27
0,1.2158333375764632e-20
0,7.092553592590013e-19
0,5.218957465424647e-21
1,0.35879429313052486
0,8.774090186674502e-17
0,1.5268182760015385e-19
0,1.5628659639039907e-16
0,0.07027769118431543
0,6.382494132163049e-25
0,0.00016641225681622736
0,6.0048412805204916e-18
0,2.148004579807476e-21
0,0.08614824256324331
0,2.82988915267213e-17
0,3.3016908448749676e-06
0,3.91791573816119e-18
0,8.611783378581883e-21
0,9.34794710021566e-19
0,2.4043926780281973e-05
0,4.311315721530411e-25
0,1.5570966673134403e-06
0,0.002698755599973725
0,3.5551216431813276e-23
0,1.77091245681781e-08
0,5.0384826518642386e-15
0,0.11312171058438124
0,0.37034205292573297
0,0.0018227121737770125
1,0.6486887212787376
0,1.0362834125451537e-05
1,0.29900867778784296
0,0.432719684833575
0,3.188320119995235e-19
0,4.576426294242265e-07
0,2.091269290580612e-25
0,2.122994890513264e-17
0,5.6386651422302745e-15
0,1.878842776730939e-21
0,3.2955614143613193e-15
0,9.051233508202586e-24
0,1.6440466284522616e-05
1,0.7157346914732103
0,7.031233133647371e-08
1,0.3487432906984008
0,8.662964773298969e-17
0,1.1541396884001607e-16
0,1.5402700779560997e-26
0,3.7954846808903273e-16
0,0.21202445533825284
0,1.878842776730939e-21
0,2.005688849307434e-20
0,0.2458381647644924
0,3.6927610294059436e-16
1,0.7317508813386139
0,3.1522635765647863e-19
0,4.559193195054017e-23
0,1.1053970990437635e-16
0,1.8349986211106894e-17
0,3.058200233096206e-18
0,0.24679739789319327
0,1.3239662433710664e-18
0,4.975035201479752e-16
0,1.5179983506671168e-20
0,7.948493916256779e-28
1,0.6678128456058613
0,1.1163786980174547e-17
0,0.1630471688227708
0,9.737656725173649e-06
0,0.11135974823049694
0,2.4667311074274776e-07
0,2.5253544440497886e-13
0,2.3401303986366177e-18
1,0.7647741542603457
0,2.2269868390997837e-06
0,6.097653670796046e-19
0,6.12918107787086e-27
0,0.38088343486191406
0,1.0191309113289385e-20
1,0.7098066107844573
0,0.06870964262871088
0,0.282517109925528
0,0.036616996303118196
0,6.482258119606727e-07
0,0.005837199150777424
0,5.023160104591208e-15
0,0.357277645774448
0,2.1467109029043918e-15
0,1.9765203982092235e-19
0,3.6938141769324503e-16
0,4.894744587449777e-18
0,0.001838707455741557
1,0.8865744575565248
0,1.180679255650026e-16
0,7.121200916170287e-28
0,3.658828602436353e-23
0,1.3300631856027472e-17
0,1.559013987748387e-08
0,0.0029017433746280265
0,5.438878077720433e-28
0,0.13005831992567707
0,4.3580714767074334e-14
0,6.516253718921538e-08
0,0.013979882740682428
0,0.7436561761703878
0,0.5954109827783888
0,2.8790260530455137e-16
0,7.474511168728306e-18
0,1.981501532971337e-16
0,9.267798061458333e-21
0,3.49744296770764e-19
0,3.838230999716923e-06
0,1.085807822926618e-25
1,0.6689572551256663
0,5.698697494715515e-20
0,9.00150009381778e-28
0,0.000278730919805116
0,1.1102886304977187e-06
0,1.2100285021398771e-16
0,0.4516213169251635
0,7.00496695898143e-09
0,4.716510946300228e-19
0,0.498988225819245
0,2.8286904746169895e-23
0,4.029976182340582e-07
0,3.957433267821266e-19
0,3.943383871068258e-08
0,2.7434789181286136e-17
0,2.6197333063979254e-26
0,1.006220510890583e-16
0,2.41530879139509e-07
0,0.5788302497145186
1,0.48321871416416634
0,1.298586062615394e-19
0,1.7270048016815907e-17
0,7.703911115096002e-18
1,0.8009103753653433
0,4.276436893775368e-20
0,9.24770467774763e-23
0,0.4099391123753327
0,3.4744296261530744e-16
0,4.081211488664585e-06
0,2.6320333528098678e-23
0,0.3153911557939099
0,0.27648983786200504
0,7.15644836106602e-18
1,0.419336122810587
0,5.0113578724909205e-18
0,7.937800347027705e-19
0,2.5211827029929662e-18
0,1.0631520713732088e-25
0,2.2957842551515727e-19
0,8.121242356896721e-05
0,2.345646530660413e-25
0,4.6746506360480705e-17
1,0.818489177936747
1,0.39708906289682094
0,0.12711940308292136
0,2.7325355619251176e-18
0,1.2535200572933858e-17
0,1.0025378643793792e-22
0,4.250197295318939e-27
0,1.1298575224966415e-15
0,3.721243879570142e-20
0,8.515593671939688e-20
0,9.707561911847021e-05
0,6.400061254015931e-16
0,1.2348813900000109e-06
0,6.985806100082916e-17
0,1.3846650175050545e-24
0,2.878453482342449e-20
0,3.47003347074988e-17
0,3.179238630235e-06
0,5.577433104079286e-26
0,1.8847066230796647e-17
0,9.099412343241258e-17
0,1.0221952951317048e-20
0,7.648460628945608e-20
0,1.2733368016153357e-05
0,8.740364375267366e-07
0,1.6949669841639208e-16
0,0.270063886643599
0,1.0268210519537313e-18
0,2.7032831326157856e-17
0,1.7661076546690758e-13
0,3.09949835029706e-05
0,2.878453482342449e-20
0,0.004080143128693781
0,4.1165292412443865e-07
0,8.127428344202521e-19
0,1.1039122055249931e-16
0,1.4112803873496624e-06
0,2.151856845730986e-07
0,3.970246627626741e-20
0,0.0478266277996596
0,0.5614519362313022
0,0.38864638495960946
0,2.0530737691526626e-18
0,0.05192123758021646
0,3.4081623335830297e-19
1,0.4365944975643317
1,0.5109642363111553
0,0.028735092160111688
0,2.7190114625735664e-18
0,3.686902084353435e-06
1,0.7272491281148453
0,7.050721438272139e-16
0,5.2849569096278564e-17
0,0.24631670258330848
0,5.348061899398621e-07
0,1.4847100190893602e-18
0,0.8152410267746316
0,5.665067498864847e-19
0,1.4888155317520252e-15
0,5.565894061770973e-16
1,0.2960245493300977
0,0.0029887226303422637
0,2.7544320554774686e-16
0,0.5410765125548368
0,2.1291943277308816e-06
0,4.269543081234845e-10
0,6.264106258220478e-17
0,3.0810775192478775e-14
0,4.569832220367437e-16
0,0.00013159473472176844
0,7.824737317695023e-20
0,3.206171825945838e-21
0,0.448196089498935
0,5.282924317350166e-25
0,0.5266362026682153
1,0.5013925238181457
0,8.201927702425404e-23
0,0.6309456323074156
0,3.026804278961274e-24
0,1.6505565580819274e-17
0,2.1208864398133174e-21
0,3.008351071084857e-20
0,7.651175154977041e-23
1,0.24902182233175119
0,1.4529555477804535e-23
0,7.430740094173149e-06
0,0.18281891230936953
0,0.3850947013199144
0,2.5091249465411738e-17
0,2.1699164914112075e-17
0,6.098308704024842e-17
0,2.878453482342449e-20
0,0.0006875328378680061
0,0.013541948865420692
1,0.37715042496730117
0,4.565112566923336e-25
0,2.1206440656760934e-27
0,3.354145681089415e-16
0,0.718413831325592
1,0.8433722026339641
0,3.1369131818318715e-16
1,0.6530927159367962
0,2.135128844886989e-16
0,4.924713593837456e-19
0,3.479112499057544e-18
0,2.4560433413453164e-15
1,0.8131059327825074
0,5.112739049032005e-16
1,0.6945628792485662
0,1.868959976100542e-07
0,2.8020050132545764e-23
0,3.531024525938303e-05
0,3.134421619435314e-26
0,1.4695237604930178e-07
0,6.465753444674167e-25
0,1.0156462588424841e-16
0,4.481201734481714e-16
0,1.4059286668074838e-21
0,2.0098787110872894e-07
0,3.336110342548006e-26
0,0.013271832224046806
1,0.9999999694925512
0,0.3864376733005495
0,2.4738979357519102e-17
0,9.072872209613401e-24
0,0.17664375010873085
0,1.667073895537009e-15
0,1.1794380342316073e-22
0,0.7508555202383894
0,1.3085570172072782e-19
0,9.411197077178397e-08
0,1.7544770822367996e-17
0,2.3490076516075224e-28
0,2.4002567216855557e-25
0,4.7305708086256635e-18
0,3.462739065596116e-14
0,0.6459631061418297
0,2.220430209780095e-17
0,0.43105424511365026
0,6.376326144082614e-18
0,8.352559281088826e-16
0,1.4993534968242414e-05
0,2.0693241466074272e-19
1,0.28690962986666724
1,0.7821510204373794
0,2.508875569048675e-18
0,1.915783452119669e-19
0,0.7141211817271411
0,1.6410474272531224e-15
0,2.012657222447219e-07
1,0.5481454679042451
0,2.5968502807396947e-15
0,2.0544849851079687e-15
0,1.0732114524080408e-18
0,0.17019329488036852
0,1.412472040767565e-07
0,8.8399860481509e-06
0,9.98827543377098e-13
0,1.1768366405075886e-17
0,6.603268905227978e-09
0,1.5077407392653038e-27
0,2.0196759291498114e-25
0,1.3394228177524965e-21
0,3.2691257447916626e-17
0,1.5268182760015385e-19
0,9.849832994855823e-18
0,6.86405620326187e-21
0,3.525927582722937e-18
1,0.3459154906057371
0,5.321829783378897e-16
0,2.489903964944463e-16
0,5.992692005654111e-18
0,6.06162154961882e-17
0,2.350111407698886e-16
0,0.28355082792009495
0,4.525450219596397e-12
0,0.3674420192755581
0,0.0790029104179944
0,1.766662903581078e-27
0,0.0003548763263401604
0,0.3647805111736838
1,0.4373112920290536
0,0.38267440132378316
0,1.1185112384355466e-21
0,8.467894587848423e-27
0,2.9155626196454e-25
0,5.160367750761642e-22
1,0.747067729820524
0,1.927203308526075e-21
1,0.4245287313813438
0,1.140156853666077e-18
0,2.4009098403477017e-18
0,1.9809672625135944e-17
0,4.876249389730817e-16
0,0.10907890282384497
0,1.921989341958099e-16
0,4.0794949288666335e-15
0,5.7445838872054504e-08
1,0.8691383585655608
0,3.4502745682240686e-27
0,0.00013861537109560542
0,1.065867107944764e-27
0,1.0752060375535617e-20
0,3.830726110642409e-17
0,5.302497580293453e-16
0,1.6433897468700384e-07
0,7.773843939343314e-18
0,0.2953036556369837
1,0.6871093907703424
0,0.09767271500660782
0,5.075453591295997e-16
0,1.2597953926040037e-18
0,7.026389954496438e-26
0,4.826106591138253e-15
0,1.5877119231031585e-16
0,5.772539347443993e-18
0,2.235977986570334e-17
0,0.6058368772412728
0,0.0602423999952206
0,8.890989066174546e-17
0,3.3511950341403186e-05
0,0.051712864934873766
0,6.909370710196851e-20
0,1.5662725037640483e-06
0,5.38553507711889e-17
0,0.005142094045740849
0,1.0467998541952574e-17
0,2.165815628919175e-21
0,0.02752064111159949
0,4.802625898579351e-16
0,2.398550227164031e-17
0,2.1266388862022372e-07
0,5.4910753250262503e-17
0,0.0013437883600853802
0,2.946166498858272e-19
0,2.711030517106062e-25
0,0.12391576783260841
1,0.010804468001916843
0,9.564882421521315e-21
0,2.882793002350642e-19
0,1.1444655095145796e-15
0,0.004411292792083768
0,4.097132694794543e-16
0,6.542585725787509e-18
1,0.8001691461857222
0,4.86560698563095e-16
0,0.061734972172313385
0,6.17758584943715e-17
0,0.21198759573517553
0,1.0312077164009146e-16
0,0.09062919765283937
0,5.903100231298973e-05
0,1.0943962118625391e-17
0,0.2014622148694537
0,5.0570897834754186e-15
0,3.2282940210600376e-06
0,5.845571666631004e-08
0,2.773038906409255e-16
0,5.2033910887632943e-17
0,4.888255414230222e-21
0,8.770138901710984e-06
0,0.3758126052918745
1,0.583207573167239
0,2.082994518978629e-14
0,1.8960706773603032e-22
0,6.460806727358587e-16
0,0.4633228176140446
0,0.3306374185588832
0,2.311619657513478e-18
0,1.0867453137107496e-27
0,1.3235194348538944e-26
0,8.885544401672099e-07
0,9.76820036637134e-08
0,2.8530456254032425e-07
0,2.6135061442771694e-05
0,4.042689846955663e-19
0,3.08113155525851e-20
0,8.147865442948376e-18
0,2.878453482342449e-20
0,1.7463030706342693e-16
0,0.3400266145612614
0,4.072332221432004e-17
0,7.339125003533049e-23
0,9.151689350060579e-17
0,5.062288325323574e-17
0,6.475982361157892e-18
0,9.108585840582884e-07
0,2.778265687313222e-16
0,1.0391229630197911e-17
0,1.3743571280268078e-21
0,2.876699414902934e-20
0,3.9562876382224883e-07
0,0.0023719523289009404
0,5.534055129142152e-25
1,0.7826012195667307
0,5.213798140190901e-15
0,1.320554240551267e-16
1,0.5574442984460946
0,1.4427262531359844e-27
1,0.6426947975157519
1,0.46158776625793735
0,3.524398737463521e-16
1,0.4553621639943564
0,6.376478108775024e-16
0,0.5830811665186664
0,2.888475123518964e-15
0,5.0550715060131154e-17
0,1.9126130958908657e-15
0,7.314934620095785e-19
0,3.165037708276706e-20
0,7.522976664796124e-18
0,0.42972686567400953
0,1.878842776730939e-21
0,3.2582083947302495e-18
1,0.9774494390733396
0,0.11062760649492702
0,2.2606330224636417e-20
0,5.870007742540962e-08
0,4.441629006023455e-16
0,2.878453482342449e-20
0,7.887405890326826e-16
0,1.0963852823679504e-19
0,3.2625674884806416e-18
0,0.0004116518609646801
0,1.6211686765092724e-16
0,2.071135006430859e-06
0,5.946509061638309e-19
0,3.567712404542936e-14
0,3.087488729959698e-15
0,3.0205875301721977e-18
0,1.2409795926656686e-21
0,1.132383104949732e-15
0,7.929699400365526e-20
0,6.146585001598813e-05
1,0.31480932991888955
0,2.568817362338926e-07
0,1.2799534707956508e-27
0,1.7349906891291504e-05
0,1.715570978681041e-19
0,0.005214695246264011
0,1.0977071937553366e-15
0,2.711030517106062e-25
0,4.5324409270415445e-08
0,2.0752921702828475e-09
0,2.429733788708057e-28
0,3.090384794521699e-19
0,9.687036451353307e-19
0,4.9105714727474125e-06
0,0.6007837099629223
0,5.94945613365951e-17
1,0.2326996096495496
0,6.179025907357482e-20
0,0.5859830014605563
0,1.0756095387129072e-16
0,2.3315919394981896e-18
0,3.0648179756777334e-09
0,2.555763211674844e-14
1,0.8020025272892546
0,5.103985532440311e-20
0,9.023152260305343e-05
0,2.2110250028674806e-18
0,1.5584732005294585e-16
0,1.6230678084250984e-06
0,4.073061682658802e-15
0,3.658699191292739e-19
0,6.440198646242072e-20
0,0.4312338685985201
0,3.0353645096547643e-19
0,1.501912544544274e-07
0,6.782415895782145e-07
0,0.00035250710866896814
0,0.16246056176879625
0,5.843622131936278e-07
0,0.01079587854284303
0,3.970949703757541e-16
0,0.4698821884021549
0,6.660394844003519e-26
