y,p
0,0.5800883902025011
0,0.8319488595295058
0,0.24563694660926086
0,0.21790046246840103
0,0.8838901879938734
0,0.8798433014669162
0,0.22741676816508885
0,0.19455073813523524
0,0.1971550197916175
0,0.2193028035692097
0,0.2140552019000377
0,0.22318281229376366
0,0.20872892124315012
0,0.36556629517667394
0,0.21985349081613417
0,0.21240246307445332
0,0.5556522446101028
0,0.19822686315694144
0,0.3680690053097476
0,0.24032599470960625
0,0.5091926529965324
0,0.5484920920675899
0,0.20760544499803243
0,0.388296050947968
0,0.5377332214487429
0,0.8667117418548406
1,0.2479847598590573
0,0.7084434904842298
0,0.9850441059621633
1,0.9856431233143309
0,0.6022669238189616
0,0.18150775491445406
0,0.5313172552804598
0,0.14204587278008543
0,0.7316748687723167
0,0.41156617002522594
0,0.6111070128917209
0,0.16223731162059749
0,0.4904411031226788
0,0.19311231335787785
0,0.8583495446077932
0,0.6522338278223052
0,0.06083586103028965
0,0.19399572305475904
0,0.22292885748266555
0,0.20199133297031702
0,0.3982971179186823
0,0.4370694664078513
0,0.24942848396664147
0,0.47882221413044085
0,0.7758254062125151
0,0.6317881137722049
0,0.2272137204728668
0,0.806992865574711
0,0.22741676816508885
1,0.9031026010693808
1,0.46617687870219865
0,0.5525942483582682
0,0.3730621991177276
0,0.229775699180301
0,0.19761998557375374
0,0.18461374107034242
0,0.21915779638723096
0,0.2094748961518547
0,0.9265295150958579
0,0.17740311888610588
0,0.7167376549753551
0,0.21142635050908926
0,0.4025393659508213
0,0.8248199493828221
0,0.36312179121924865
0,0.2271884496839727
0,0.223150758561659
0,0.18837750006828952
0,0.18548277726924559
0,0.6884967143857055
0,0.1563552962107212
0,0.9635700067868124
0,0.21602108791841265
0,0.21718070189271457
0,0.3432610683002672
0,0.5971329630739863
0,0.21084368369079093
0,0.26268347998496205
0,0.5592750026500424
0,0.873767929269845
0,0.2073924458335571
0,0.4862995698879534
0,0.5463475651388281
0,0.541730826467843
0,0.3737250185556416
0,0.21922641208298105
0,0.8951127901973704
0,0.2392901483577124
0,0.8911430983520133
0,0.19709340571859574
0,0.48452080489902893
0,0.20786033594200143
0,0.4467946012161526
0,0.20870157192033081
0,0.37673139774840564
0,0.19387900728921942
1,0.4722100167252383
0,0.9386084682397253
0,0.2032391612422144
1,0.8180252956048768
0,0.41462467602094
0,0.223150758561659
0,0.17599758434464752
0,0.21226509396494886
0,0.18265960776327284
1,0.7309574835807825
0,0.18391085446297797
0,0.21963089841377098
0,0.20149867194901225
0,0.8985493339041163
0,0.21810636851770818
0,0.7185543963872312
0,0.20110520443029026
0,0.22867791689576003
0,0.8833993870620912
0,0.20785191212621107
0,0.4152908973242832
0,0.19420332761988607
0,0.22689460385027757
0,0.19899704036230956
0,0.5526745419691202
0,0.24789140048362338
0,0.4017318387463205
0,0.5516001836505452
0,0.24693116085083125
0,0.3781616253131745
0,0.2043250950389299
0,0.9608593269346206
0,0.9593282185037799
0,0.620043073046469
1,0.7792504166933197
0,0.7961330993446052
1,0.8828839088686129
0,0.4797837894225978
0,0.17515499534702872
0,0.39880265951815186
0,0.22536645538278346
0,0.1746949280465313
0,0.19952348116320925
0,0.22741676816508885
0,0.1988234374971547
0,0.24154631412217886
0,0.7978634760550164
1,0.6600501657509911
0,0.6330181907359326
1,0.48461680927366313
0,0.1778698062007979
0,0.19875588247121329
0,0.2348714109839486
0,0.20675667435612813
0,0.6609088048096711
0,0.22741676816508885
0,0.22603024403651095
0,0.774034119013675
0,0.17884628213421333
1,0.5074771505970799
0,0.19073135727958945
0,0.23969027156750777
0,0.20001627702604288
0,0.18100048630321033
0,0.18669389991823798
0,0.6868805542471411
0,0.20334511688634233
0,0.19868882613919978
0,0.1759719349091312
0,0.2589598308604344
1,0.46866570116325995
0,0.1997589724735931
0,0.8073939267593935
0,0.6494025088778964
0,0.7775099573610029
0,0.3847648902508746
0,0.1934128084253041
0,0.19481187688548982
1,0.9848688453967459
0,0.9293955923070127
0,0.19453707675261078
0,0.21454466356899562
0,0.9426623318134196
0,0.19309475645565216
1,0.7845620084273909
0,0.9853729818774424
0,0.6682293567492653
0,0.7568057566728914
0,0.5799127279115003
0,0.7724234435825365
0,0.19645292246377746
0,0.9966049096453495
0,0.21136233420387388
0,0.19335870613045875
0,0.21144393452592042
0,0.15850915877980964
0,0.6777223726530857
1,0.5009736497164732
0,0.18596705383429366
0,0.25598862370540093
0,0.23797576037178228
0,0.2057984385152235
0,0.5654327943458514
0,0.6879815051198374
0,0.2042559901408037
0,0.4519494918192362
0,0.22631098639683186
0,0.5458954000792965
0,0.717905702892093
0,0.66020129041733
0,0.9152682547051315
0,0.16997656574078665
0,0.21982849980992755
0,0.20440976958013718
0,0.19526622492864001
0,0.1419126800438093
0,0.9422104918282856
0,0.23627993494474372
1,0.5356993409031106
0,0.2537433670493435
0,0.2187536691976983
0,0.7416297840349352
0,0.5135196172701352
0,0.1967284932479211
0,0.12687607466202339
0,0.384012704350528
0,0.20686074565091836
0,0.43674102818369315
0,0.2561604254931364
0,0.43488603323115316
0,0.16422088434187024
0,0.538446330644708
0,0.18858340906605647
0,0.2442496134985081
0,0.18141602746633576
0,0.6460914188579748
0,0.6925935516798489
1,0.5427408440120111
0,0.19604840248830155
0,0.20292227649523636
0,0.1757877292162198
1,0.7905626086575428
0,0.20098756099905485
0,0.21759152854109057
0,0.7998244534915413
0,0.2016355409323152
0,0.6323108349774308
0,0.26096820723875175
0,0.7152975069674362
0,0.7160631864710423
0,0.2061081149076195
1,0.46363352986414147
0,0.21115199229077738
0,0.19171572229893316
0,0.2052452302333412
0,0.22070357189300618
0,0.2085854490307411
0,0.7367081056994015
0,0.2381792141422969
0,0.2219335874746252
1,0.49683824411622735
1,0.5705165781812487
0,0.6077431805551591
0,0.19119106203568237
0,0.20109804434566292
0,0.21844785566959457
