y,p
0,0.03739443946420091
0,0.25805632176569987
0,0.0012539484089648073
0,0.00133059208496741
0,0.08455725853057511
0,0.1049555595864879
0,0.0014007528690974196
0,0.0013779631473467356
0,0.0013779631473467356
0,0.001336810161413446
0,0.00133059208496741
0,0.00133059208496741
0,0.0013779631473467356
0,0.0012539484089648073
0,0.0013779631473467356
0,0.00133059208496741
0,0.11154266661917653
0,0.00133059208496741
0,0.0012539484089648073
0,0.0013910039291884456
0,0.14901486451770887
0,0.18261709863609615
0,0.0013779631473467356
0,0.0012539484089648073
0,0.21296975635973714
0,0.38075388639454727
1,0.18506357190814005
0,0.08473961484105562
0,0.4079030386549603
1,0.660658683909323
0,0.3053371810125198
0,0.0013117362427658647
0,0.328970764549253
0,0.0013241325280380464
0,0.047780546210430964
0,0.02851181010573191
0,0.3935334154389843
0,0.001543192277422565
0,0.0276086137569119
0,0.001336810161413446
0,0.23396381950075915
0,0.05250921571154471
0,0.002257600138559294
0,0.0013779631473467356
0,0.00133059208496741
0,0.00133059208496741
0,0.02524833960000697
0,0.3555746403580686
0,0.00223731118472069
0,0.522775436332332
0,0.28352889779919677
0,0.027963573629178017
0,0.00133059208496741
0,0.03924656729493049
0,0.0014007528690974196
1,0.09398175290755688
1,0.42930838661500964
0,0.11154266661917653
0,0.10294040823369671
0,0.00133059208496741
0,0.001336810161413446
0,0.001336810161413446
0,0.00133059208496741
0,0.00133059208496741
0,0.023414844379370362
0,0.0007347997006250257
0,0.10070765372802003
0,0.0013779631473467356
0,0.022346830880123333
0,0.033248342816294345
0,0.0012539484089648073
0,0.0012539484089648073
0,0.00133059208496741
0,0.001336810161413446
0,0.0010542081191725237
0,0.047273332567660836
0,0.0009991616700109405
0,0.43660399676320505
0,0.00133059208496741
0,0.001336810161413446
0,0.005757582315193113
0,0.023641365970307925
0,0.00133059208496741
0,0.003382432792203193
0,0.13594017409915174
0,0.23064915904261343
0,0.0013779631473467356
0,0.03770387142076628
0,0.2764304371766637
0,0.17577829560852087
0,0.02329614560017819
0,0.0013531275332066715
0,0.4055409396714186
0,0.0019013479797179123
0,0.17063988985667514
0,0.0013664224627431788
0,0.22170813255209298
0,0.00133059208496741
0,0.3755356212771717
0,0.0013779631473467356
0,0.018930318832662663
0,0.001336810161413446
1,0.5002086977898664
0,0.40111483880555193
0,0.0013727986417308336
1,0.051978570825056046
0,0.04265397627263522
0,0.00133059208496741
0,0.001063939642076069
0,0.0011766406245186213
0,0.0007347997006250257
1,0.2667843457165388
0,0.0007347997006250257
0,0.0013779631473467356
0,0.0013779631473467356
0,0.18138138819292357
0,0.0013779631473467356
0,0.07468833387180308
0,0.0013779631473467356
0,0.001434655599083289
0,0.2890418986756986
0,0.00133059208496741
0,0.0018048407493729457
0,0.0013664224627431788
0,0.0012539484089648073
0,0.0013727986417308336
0,0.15557494770472105
0,0.0012539484089648073
0,0.029517172312775907
0,0.11686212031595142
0,0.0012539484089648073
0,0.02716130868373386
0,0.0013727986417308336
0,0.37464795572030846
0,0.3595509660364698
0,0.2263701781946488
1,0.06990965490710392
0,0.07842341147041745
1,0.3917928207448651
0,0.5036936135354544
0,0.0009991616700109405
0,0.02524833960000697
0,0.00133059208496741
0,0.0010542081191725237
0,0.00133059208496741
0,0.0014007528690974196
0,0.0013727986417308336
0,0.0017968046932872997
0,0.06516316449103737
1,0.5563737702331162
0,0.2883117370377009
1,0.3606918618391897
0,0.000949686916169517
0,0.001336810161413446
0,0.00133059208496741
0,0.0013779631473467356
0,0.23862413691382214
0,0.0014007528690974196
0,0.0018130138615560518
0,0.11101108661527162
0,0.0007347997006250257
1,0.40575518327897486
0,0.001336810161413446
0,0.00133059208496741
0,0.0013779631473467356
0,0.0007347997006250257
0,0.0013117362427658647
0,0.3691199324686425
0,0.0013779631473467356
0,0.0013664224627431788
0,0.0009991616700109405
0,0.0024422959498130265
1,0.5148266961143465
0,0.0013664224627431788
0,0.20433847544234218
0,0.04102570415935756
0,0.34664210404702017
0,0.01862524187234007
0,0.001336810161413446
0,0.001336810161413446
1,0.4599512985027046
0,0.023414844379370362
0,0.001336810161413446
0,0.00133059208496741
0,0.12726468210906175
0,0.001336810161413446
1,0.38048187419163854
0,0.14678895185452043
0,0.31067896433809106
0,0.10588563200699265
0,0.04230775269767373
0,0.13974278847693858
0,0.00133059208496741
0,0.3623339852299602
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.0015469194940529222
0,0.04460770124125061
1,0.6195336623081399
0,0.001336810161413446
0,0.0024422959498130265
0,0.00133059208496741
0,0.0013531275332066715
0,0.025496667883420098
0,0.06435142008788709
0,0.00133059208496741
0,0.24608599509224055
0,0.0012539484089648073
0,0.02958736823925748
0,0.2538859066545257
0,0.32944952906828673
0,0.32522273299217075
0,0.0007184949881032848
0,0.00133059208496741
0,0.00133059208496741
0,0.001336810161413446
0,0.0013241325280380464
0,0.023414844379370362
0,0.0012539484089648073
1,0.46997254233825
0,0.0012539484089648073
0,0.00133059208496741
0,0.06559718763636155
0,0.3087574132025295
0,0.0013531275332066715
0,0.40377651278318155
0,0.0012539484089648073
0,0.0013531275332066715
0,0.23862892759968415
0,0.0022800371327289974
0,0.01932380570961216
0,0.001543192277422565
0,0.03520445226818026
0,0.001336810161413446
0,0.0017968046932872997
0,0.0013117362427658647
0,0.04219228351603268
0,0.2534493484705496
1,0.24162777382244957
0,0.001336810161413446
0,0.0013687035686179812
0,0.0007347997006250257
1,0.35776731080312674
0,0.0013664224627431788
0,0.00133059208496741
0,0.07779903954820352
0,0.0013687035686179812
0,0.0347223528569625
0,0.002425495258134363
0,0.4219461133235718
0,0.2808730986328369
0,0.001336810161413446
1,0.2350902256994764
0,0.00133059208496741
0,0.0010542081191725237
0,0.0013779631473467356
0,0.0012539484089648073
0,0.0013727986417308336
0,0.08890278887064872
0,0.0012539484089648073
0,0.0012539484089648073
1,0.6489488912434246
1,0.21770543359448985
0,0.3664048696717015
