y,p
0,0.019345434035499
0,0.32988018157845095
0,0.0
0,0.0
0,0.11169073944860677
0,0.1551181865393322
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08641055107214596
0,0.0
0,0.0
0,0.0
0,0.22905511538192513
0,0.1547117592301513
0,0.0
0,0.0
0,0.10168770077801527
0,0.3525212252775025
1,0.23420076725285255
0,0.059731019993032444
0,0.47583888253402096
1,0.7477765131560125
0,0.3317690782329331
0,0.0
0,0.20475651050281485
0,0.0
0,0.004319309149331981
0,0.0
0,0.517363265227522
0,0.0
0,0.0018078045361638463
0,0.0
0,0.3228388382013631
0,0.00039473684210526315
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.545502918245705
0,0.0
0,0.5813965488045434
0,0.22891169997631353
0,0.0005127873127456563
0,0.0
0,0.0450396877430588
0,0.0
1,0.17367079149465733
1,0.43147183869358274
0,0.09517384017410736
0,0.035
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008879129624442961
0,0.0
0,0.08216714514123598
0,0.0
0,0.0
0,0.027793895171590078
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4061575229817567
0,0.0
0,0.0
0,0.0
0,0.00024623087368452306
0,0.0
0,0.0
0,0.0820494109751328
0,0.40290155299264535
0,0.0
0,0.04080864388833112
0,0.23946742618861222
0,0.07341551998013561
0,0.0
0,0.0
0,0.3428402326924185
0,0.0
0,0.13185720007128787
0,0.0
0,0.3087039977663074
0,0.0
0,0.4385704841209791
0,0.0
0,0.0
0,0.0
1,0.510546902363422
0,0.4071572996625795
0,0.0
1,0.0603445843225815
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.21207308099549244
0,0.0
0,0.0
0,0.0
0,0.16343565614491332
0,0.0
0,0.07036250918673759
0,0.0
0,0.0
0,0.3283674271064177
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10485152036699702
0,0.0
0,0.0
0,0.09841143439703164
0,0.0
0,0.0006021897810218978
0,0.0
0,0.41945836587930224
0,0.3923649473438269
0,0.15235020523834955
1,0.02968323838888485
0,0.01891274646997009
1,0.3815066520618214
0,0.5620071891541453
0,0.0
0,0.0007692307692307692
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012840194391443101
1,0.46989027377144077
0,0.2744777366298357
1,0.3661086937958374
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16249126942673797
0,0.0
0,0.0
0,0.1164015503285383
0,0.0
1,0.23421017069832026
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.34229644992179054
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5261181868038871
0,0.0
0,0.2069993648585744
0,0.06061613066476715
0,0.3102178261412395
0,0.0
0,0.0
0,0.0
1,0.4432113775652286
0,0.0004942831362606333
0,0.0
0,0.0
0,0.2032614611308464
0,0.0
1,0.47933880953505004
0,0.24800629031456634
0,0.3198527496184186
0,0.1061194863798666
0,0.008445698734716116
0,0.10193334869073171
0,0.0
0,0.43251269428090694
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6253480679256136
0,0.0
0,0.0
0,0.0
0,0.002822410147991543
0,0.007131865760296697
0,0.24801986701784273
0,0.0
0,0.12084486141420946
0,0.0
0,0.037441042099393834
0,0.2288257766255293
0,0.46071804530105154
0,0.25586522783877275
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.4424415827021456e-05
0,0.0
1,0.5764658243644177
0,0.0
0,0.0
0,0.027440573434591563
0,0.22722016015713298
0,0.0
0,0.3461408767367319
0,0.0
0,0.0
0,0.38292681133581197
0,0.0
0,0.0
0,0.0
0,0.039334364146457
0,0.0
0,0.0
0,0.0
0,0.027950566455679626
0,0.3757793354828432
1,0.2724649497842712
0,0.0
0,0.0
0,0.0
1,0.41271066352117086
0,0.0
0,0.0
0,0.044949052520098974
0,0.0
0,0.0
0,0.0
0,0.3212000104883812
0,0.2734777804389783
0,0.0
1,0.2710342276445851
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0445027719262157
0,0.0
0,0.0
1,0.6631948885844128
1,0.2685475794927212
0,0.4263374227366212
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0408673288474578
0,0.0
0,0.025097637557223357
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04771650542625466
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0033503146017011417
0,0.0
0,0.0
0,0.13997996791422782
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11785910852429554
0,0.005
0,0.0
0,0.0
0,0.0022281553725045644
0,6.329113924050633e-05
0,0.0
0,0.06890268864678761
0,0.46039101930235277
0,0.37497717292028687
0,0.0
0,0.3325143481859042
0,0.0
1,0.32031658340233704
1,0.48660884154743533
0,0.09608206314454502
0,0.0
0,0.025453555506149708
1,0.6472737045796139
0,0.0
0,0.0
0,0.6285516289478046
0,0.0
0,0.0
0,0.5098222091819007
0,0.0
0,0.0
0,0.0
1,0.548327435900194
0,0.17478122552363715
0,0.0
0,0.6328653593101528
0,0.005901043462226106
0,0.0
0,0.0
0,0.0
0,0.0
0,0.000182648401826484
0,0.0
0,0.0
0,0.4546748584892298
0,0.0
0,0.42943054086642135
1,0.25506737769664806
0,0.0
0,0.4471886644273632
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.31702817294179847
0,0.0
0,0.17189641061686914
0,0.12613212955632075
0,0.27695814220018167
0,0.0
0,0.0
0,0.0
0,0.0
0,0.054098594885970595
0,0.22616913063634875
1,0.45290423812448466
0,0.0
0,0.0
