y,p
0,0.0915077213401988
0,0.13358596389841548
0,3.905459893859221e-15
0,3.3629969747714096e-05
0,0.10067488463491185
0,0.1891405432560986
0,1.568918778386517e-15
0,3.1316082079282454e-05
0,2.0021606476864393e-07
0,8.56090823722681e-15
0,3.8051907924239176e-13
0,7.986827232629867e-17
0,3.705824899723781e-13
0,8.534431861937485e-08
0,1.46461701244291e-17
0,5.035753653913816e-15
0,1.888630717927104e-05
0,4.020216196905778e-08
0,2.6761719986166567e-08
0,1.5971686121636886e-15
0,0.020350342865542402
0,5.2974270388787286e-05
0,8.827619573904417e-11
0,2.613677930520109e-10
0,2.9586552192741105e-07
0,0.00583032994210185
1,0.4482811481115986
0,0.25230971709778754
0,0.28095026942572504
1,0.9231027216559321
0,0.19628975183667036
0,7.017611586774226e-06
0,1.6872375384325147e-07
0,1.5522757837179214e-07
0,0.2422729803538853
0,0.5590298249084444
0,0.3291510068429784
0,2.153967712089592e-11
0,0.18426379166613838
0,8.727861205708894e-08
0,0.5793817057529439
0,0.16187521758226403
0,0.0016145683135975928
0,2.0427972699448183e-08
0,7.7222238271716e-17
0,4.6519903718e-11
0,0.06589787604798115
0,0.5802545273683317
0,6.16045400485561e-05
0,0.3063020383479446
0,0.16315502039265736
0,0.10276870195075648
0,1.0588760362734356e-16
0,0.1615921788819792
0,1.568918778386517e-15
1,0.5753825129647606
1,0.3130563604427237
0,1.2324111302742599e-05
0,0.1408668988715917
0,1.2647001366742872e-20
0,5.884478736928803e-07
0,5.912633562322878e-11
0,6.782086771596486e-07
0,3.2409475345971614e-07
0,1.6832164143434873e-08
0,8.780002946696684e-07
0,0.2188319867970625
0,8.517101976510305e-10
0,0.4107775471556215
0,4.671126379859297e-07
0,4.3994367920632845e-07
0,6.9680647729533025e-06
0,6.333012521304891e-23
0,1.056663856507227e-10
0,8.850115341419995e-14
0,0.0670571165375245
0,5.34721273603508e-11
0,0.4267772645505459
0,5.114852476011838e-15
0,7.466062032429273e-15
0,0.02237990815123388
0,0.1972015253393319
0,2.794668837378927e-11
0,2.4411138403506058e-17
0,0.001392359274322244
0,0.39450044560875236
0,4.126398423781386e-10
0,0.0941782350525825
0,0.31791268295805936
0,0.003989465833672632
0,0.43710221508041686
0,0.0005150038419141279
0,0.4068230047689309
0,1.128267979055021e-15
0,0.1382576105149638
0,6.663478432015591e-16
0,0.04342958780553879
0,8.221854024202165e-09
0,0.1931413486037004
0,4.103933713583909e-07
0,0.21944165555410144
0,5.874215849824276e-12
1,0.27487482783866013
0,0.372866432146178
0,4.046884364141567e-13
1,0.34971943034314373
0,0.26739048863902154
0,6.333012521304891e-23
0,2.0746245053467166e-12
0,4.491905537192017e-10
0,2.0635434676766497e-13
1,0.46611790786619806
0,7.941323881042247e-11
0,1.3874857854764749e-12
0,1.4336969468459123e-08
0,0.22120639511067003
0,3.8934275907317123e-19
0,0.1647662524469512
0,2.131372207897373e-09
0,7.120377196185349e-16
0,0.15492860853193607
0,1.9621926530012558e-08
0,2.6060519938471682e-14
0,3.535260778660949e-11
0,7.304859592849547e-15
0,5.515030371291407e-13
0,1.0894602896316743e-06
0,5.06327364116715e-19
0,0.5228599040973952
0,0.005057008153538717
0,5.316206147158131e-18
0,0.3507113753808455
0,5.8225859434601e-08
0,0.1587312491947609
0,0.13468503308850652
0,0.007205188464555573
1,0.7895630568180384
0,6.886533425546899e-07
1,0.31051610821180553
0,0.4530659732943199
0,3.365417394666533e-11
0,0.34242684400784956
0,1.0050520417300321e-21
0,3.714430303683558e-11
0,1.839222377072707e-08
0,1.568918778386517e-15
0,0.0002339642330523261
0,6.546441928034427e-18
0,9.295911744069924e-07
1,0.5887297566737408
0,8.486700078358362e-06
1,0.22398480944727822
0,1.3486620952975947e-07
0,9.895968282166736e-08
0,1.8411620360823658e-21
0,8.971575705287924e-09
0,0.2408557359833916
0,1.568918778386517e-15
0,5.351861722792607e-15
0,0.20597468698505417
0,1.09790158585276e-06
1,0.5144451045914595
0,1.6977157050188452e-13
0,4.353997052674503e-16
0,1.00488061333371e-09
0,2.8940978406917385e-09
0,1.9416547990891076e-12
0,0.21914889029444726
0,2.517927950396782e-13
0,2.9569081721323544e-08
0,4.136563913464915e-12
0,4.007844921288642e-20
1,0.24810250503257975
0,9.245432822688663e-12
0,0.3448488758093653
0,0.0743023538133225
0,0.10740567416712114
0,0.23542941502857223
0,0.0025219045380775566
0,4.697806638633792e-14
1,0.5833986956896271
0,2.1259868993122027e-08
0,1.3804490155786377e-12
0,1.4358864569029092e-21
0,0.06736776541963642
0,1.346675775436342e-14
1,0.6398682793952694
0,0.009725599803233698
0,0.19043742066496752
0,0.13826305611006445
0,0.2158978467584643
0,0.0021613030299903807
0,2.947312487755455e-05
0,0.08871691809358358
0,5.192758339405465e-07
0,1.7830705332767366e-09
0,1.8287697576895294e-07
0,2.8007447571693287e-11
0,0.46085957106982806
1,0.44734269172066743
0,2.0192427632990243e-08
0,2.9386464769602203e-20
0,3.93026354117513e-16
0,1.8658438719919998e-10
0,0.09014903118082775
0,0.027250720185489057
0,2.556981417331375e-23
0,0.18513686582788386
0,8.840661400323924e-06
0,0.4833915680504318
0,0.012119654269218811
0,0.3754678152631116
0,0.4310886619193498
0,3.199577886813449e-08
0,4.145846951713652e-07
0,1.8138427708297686e-08
0,3.342091539860571e-14
0,5.837318216852945e-07
0,2.53929897521996e-08
0,5.342941737651168e-22
1,0.6670442219437076
0,1.9006372172488244e-12
0,4.11316511727139e-23
0,0.11650992504475548
0,9.800846712529693e-08
0,1.1930370136591609e-08
0,0.4302149537944104
0,4.5989995179748417e-10
0,1.2012752460069975e-10
0,0.5214151705542556
0,3.600248227239084e-16
0,0.5945909019046401
0,9.88176049822189e-09
0,0.3194389795118044
0,2.400497795038387e-09
0,1.8917617151482214e-19
0,2.357105703435233e-05
0,0.06525832212707745
0,0.4913495705083784
1,0.44801225847245707
0,1.4163647134966677e-13
0,1.0192171469040949e-08
0,1.405758313332587e-09
1,0.6792089897043634
0,2.2279900775412853e-09
0,3.4798877293955015e-17
0,0.5203429115372036
0,1.589640932713295e-10
0,0.2550935503629429
0,4.626110645282605e-16
0,0.4020170273175545
0,0.15024191714074345
0,7.610410255017227e-09
1,0.6928587397072155
0,1.2190930783138763e-12
0,2.410324666835565e-12
0,3.04796425434573e-12
0,1.3588187516955316e-21
0,2.924277478804256e-10
0,2.203795101704213e-05
0,2.5311283122438974e-17
0,9.334468529047933e-09
1,0.44620939461297665
1,0.22312663954044407
0,0.44182768210142453
0,1.751049077128612e-08
0,7.816630158897799e-08
0,3.964303489031738e-17
0,8.305222378898364e-22
0,9.740450843676057e-07
0,5.045269851453507e-11
0,1.8432884587642663e-08
0,2.9148985603729896e-05
0,3.1464785209891156e-08
0,0.03463511151980678
0,2.312571846571169e-09
0,2.053984746409291e-18
0,4.642267781812417e-13
0,1.591808266168421e-08
0,0.23967603077825708
0,4.335449039062876e-20
0,8.74757229508026e-08
0,2.9546223605720666e-09
0,1.4954129905377279e-15
0,2.3839517404368662e-14
0,0.2577463524302701
0,0.0037369677896134253
0,3.3385244575385004e-08
0,0.17021929165587973
0,1.2752890514459583e-12
0,7.603073943868012e-11
0,1.9861222085093374e-10
0,0.4061569361354477
0,4.642267781812417e-13
0,0.14009545788353484
0,0.3783064685525646
0,2.186546208553814e-09
0,1.4751008061877499e-07
0,1.7756995526660334e-08
0,0.20995953766082792
0,6.077456219623437e-12
0,0.13980857295976676
0,0.47553324405822534
0,0.5308299514967333
0,5.285098221967406e-13
0,0.05954824081665313
0,4.602832412397207e-14
1,0.2801809770130893
1,0.620539546320158
0,0.18899806488372942
0,1.2432851897039474e-10
0,0.04596368083961979
1,0.389886746212831
0,9.170627237187921e-10
0,2.958921206593092e-11
0,0.1995159811339544
0,0.4678109970569912
0,1.8230074256367264e-12
0,0.4572291207349321
0,1.9955660490730353e-11
0,9.845517299265604e-06
0,7.725364367732919e-07
1,0.4357571650384754
0,0.009095598773088256
0,7.596418043905235e-10
0,0.5813123438989358
0,0.47379506025563634
0,2.0217667061690693e-07
0,1.5850242077314345e-11
0,6.632886037140998e-10
0,1.4429430337924396e-08
0,0.22499432723308446
0,1.902828764887668e-11
0,7.466062032429273e-15
0,0.3113692859929575
0,3.9926268345562053e-19
0,0.4743246172171967
1,0.6831195274590002
0,5.157210704665791e-16
0,0.5079037670420129
0,4.3846531678520274e-16
0,3.0225899769847548e-12
0,6.075820783516873e-16
0,7.226281777160508e-14
0,3.709754786414326e-13
1,0.1298430963936247
0,2.993761787334344e-15
0,4.051394936046494e-06
0,0.15054200301361723
0,0.19816358059884775
0,2.4687766333212866e-08
0,1.392608553428996e-09
0,6.628580433343687e-08
0,4.642267781812417e-13
0,0.09004690623423878
0,0.0171356087331023
1,0.37230978353905664
0,1.5502114908108523e-18
0,5.365821546077822e-22
0,1.7865822727829655e-08
0,0.2907226067096048
1,0.6511111715053053
0,8.847817939593613e-07
1,0.41950139647588974
0,4.9660772068909906e-08
0,1.992436015293993e-12
0,2.3042460230750837e-10
0,2.2222055364011254e-06
1,0.4813507447049973
0,7.046327721928573e-08
1,0.33244581120043504
0,0.0007899003511133215
0,3.6640308318479727e-16
0,9.206100050477676e-06
0,2.7332321652148078e-21
0,0.4022725587173461
0,2.112597528397541e-19
0,1.6328690147413962e-10
0,5.184950843445576e-08
0,2.57455616311014e-14
0,0.23325284867568413
0,2.545871894690059e-22
0,0.13406670999315307
1,0.9940857092647613
0,0.42812685200120093
0,2.8829317334258535e-07
0,6.61295891685921e-18
0,0.08576764905883373
0,3.5410652485062985e-07
0,5.1111254784062765e-17
0,0.43618511598171406
0,2.3826810903997506e-13
0,0.2484774489403462
0,1.3186454140066209e-11
0,8.980792633991758e-23
0,1.7218507872907705e-20
0,1.3766096312182248e-12
0,0.00010944653799050364
0,0.5532131105413991
0,1.0722418649633281e-09
0,0.1906500675302539
0,3.276269457757831e-07
0,1.081860253780351e-07
0,7.011946399715902e-05
0,1.5449609222396476e-10
1,0.4133052410377091
1,0.20039035561046642
0,1.045159157160251e-09
0,2.2982614176044895e-12
0,0.5185028210438887
0,3.932825341566998e-06
0,0.226713897003657
1,0.5576102872239518
0,3.2842551990766164e-07
0,7.679531421404312e-06
0,2.6201742436148403e-12
0,0.05021967415858062
0,0.2083889949672639
0,6.247986681362233e-06
0,1.4726102502720108e-08
0,7.322539127350685e-09
0,0.11292297165186718
0,2.9699686195878807e-22
0,7.066527146602038e-22
0,1.4677964044412687e-15
0,1.3436351604967164e-07
0,1.3874857854764749e-12
0,7.619886736275757e-11
0,1.4430886856287655e-15
0,1.9086261911669027e-11
