id_nodo,y,p
P-07345,0,0.3422332216588421
P-36130,0,0.33918599873358585
N-15721,0,0.0002912154815957483
P-42469,0,0.02450766502537252
N-01640,0,0.5403768654517564
P-48693,0,0.7529514172912679
P-36910,0,8.691010311533793e-05
N-18291,0,0.008235779071728618
P-24403,0,0.0036131241179886394
P-11960,0,9.439250871739315e-05
N-09596,0,0.00014359500433657805
N-11435,0,9.185008740943011e-05
N-15801,0,0.00010438990500932928
UT-21029,0,0.0003298649695144021
N-07338,0,0.00013535158960319835
P-32770,0,0.00046819801524742313
N-26267,0,0.005949845301591034
P-33058,0,0.0004520905428371696
N-02391,0,0.00031911032548469036
P-13909,0,7.667867700915497e-05
P-01470,0,0.1582149113223002
N-02914,0,0.003101696951365225
N-04460,0,0.0002209708151924764
P-42209,0,0.00019976628891259408
N-31948,0,0.0013317767941734477
P-13745,0,0.05411842281277678
P-23785,1,0.36202629663051566
P-24851,0,0.9372713504671067
P-28699,0,0.8982085913385279
P-27821,1,0.9614942251365856
P-02576,0,0.43261946337343815
P-42793,0,0.0022928510421209324
N-02598,0,0.001107030075041457
UT-29748,0,0.00019493123863875762
P-50149,0,0.5417190602720313
N-30545,0,0.8945888159074209
P-25779,0,0.7102175262804804
N-18461,0,0.00019973774456450796
P-11488,0,0.2104184873313734
N-09398,0,0.0031594130681312765
P-00169,0,0.19334977270788195
P-01032,0,0.508435199804731
UT-15174,0,0.01362808950895762
N-18265,0,0.00021854181774928443
P-05097,0,9.173940589350962e-05
P-11373,0,0.00021957500380217476
P-45045,0,0.010294827562360359
P-12465,0,0.9839688868618879
N-14824,0,0.0005161896465250743
N-06555,0,0.9239043637624211
P-37217,0,0.6422558118438888
P-05596,0,0.7076281874405488
N-14931,0,9.328631882227769e-05
P-42225,0,0.7447757439856667
P-18608,0,8.691010311533793e-05
N-05124,1,0.9225648795685899
N-09183,1,0.9319270000650415
N-22827,0,0.004147853483626936
P-18515,0,0.9797924920167761
N-21018,0,0.00010127388698104082
P-24637,0,0.0017660417218560997
N-12997,0,0.00017736357572011634
N-07056,0,9.794336299648231e-05
P-51309,0,0.0035275479303773557
N-06702,0,0.0006088502709500823
P-09601,0,0.003665561617823499
P-03951,0,0.8794286697890863
P-51267,0,0.002895181701430251
P-01593,0,0.8792566836782865
N-16737,0,0.0019976262940642154
P-18400,0,0.00046494120886867753
N-23670,0,0.0011483975707776894
N-27059,0,9.745282258575606e-05
P-04609,0,0.00031320511452587695
P-43211,0,0.00010529676936957691
N-17324,0,0.4823687408624626
UT-18092,0,0.00021296950694171089
P-05726,0,0.9778997591173445
P-30406,0,0.00012090136688207602
P-41635,0,9.636412183637621e-05
P-40512,0,0.10078522578838184
P-31519,0,0.8038061336149439
N-37311,0,0.00011287680780572643
N-01676,0,0.00012515960663744548
N-26178,0,0.010957797886844686
