y,p
0,0.13499178202241857
1,0.12572317206692943
0,0.0481614473320974
0,0.1427669135459894
0,0.032860313423832097
0,0.16782882130113352
0,0.10890069738480135
1,0.143312953948207
0,0.05851834446677708
0,0.09285200726498266
0,0.041458996518960047
0,0.145784684462435
0,0.015475726766524745
0,0.1109326714530578
0,0.070878614246707
0,0.1718202107648395
1,0.14743130010727762
0,0.08712165516418498
0,0.053276076699073006
0,0.17438852367536214
0,0.13077212469885793
0,0.012034105208256811
0,0.019406324238661926
0,0.13123610217405177
0,0.04863207024382825
1,0.28397536387389666
0,0.11008903313329702
0,0.0155923485719799
0,0.01476960747763591
1,0.14355694386707096
0,0.027763160334137362
0,0.007660733908300643
0,0.03389531551059988
0,0.06175588936613946
0,0.10257963847512168
0,0.007847208148601246
1,0.12974047076239886
0,0.10459893767396615
0,0.013917411512834543
0,0.009856507031823324
0,0.04020362287129939
0,0.10697614923373212
1,0.2863893468624737
0,0.055068873715281984
0,0.19570877753985605
0,0.17875039985358027
0,0.20062811270126646
0,0.15916896866289046
0,0.05104214058564697
0,0.11731181078309422
0,0.0055566670673773515
0,0.14312634404801017
0,0.1418899957981784
0,0.03307407082552789
0,0.10572204214808525
0,0.09264733696465922
0,0.15086108369376697
0,0.02340467510758545
0,0.03929238791195647
0,0.06298882420387696
0,0.11409157964575584
0,0.010828791107906927
0,0.025396973782337406
0,0.15003569187244398
0,0.10819694415891362
0,0.055833657534471726
0,0.17398484255384297
0,0.06894199978546196
0,0.09087445854950267
0,0.19739371748183732
0,0.10495044643008936
0,0.131983057278925
0,0.039320714064631515
0,0.1555396743116544
1,0.12112202449151922
0,0.019205519092738887
0,0.05228120229885535
0,0.06012518153887356
0,0.1242369647463134
0,0.06020599832058311
0,0.4936258571768207
0,0.008693368428055945
0,0.06311954731166261
0,0.01575673591623952
0,0.13953471425291508
1,0.32664871361913966
0,0.065358321246534
1,0.15407403327011512
0,0.056503212435554694
0,0.034360121656569605
0,0.047791473463568865
0,0.14397549748181163
0,0.11931897679153598
0,0.12208512703876899
0,0.1513122597081091
0,0.11062894249205515
0,0.1815337883855852
0,0.12990378586479145
0,0.010674277028896539
0,0.050464709102307416
0,0.13617161356280258
0,0.020156531200169997
1,0.2016682943067593
0,0.0
0,0.03303228305265469
0,0.17282974751725855
0,0.012607823167465462
0,0.1045961307840361
0,0.1498489140936061
0,0.0714142465535832
0,0.15561956779581235
1,0.2619322373834726
0,0.10795402826872612
0,0.015377721632181091
0,0.0
0,0.09714879086852825
0,0.020720045704878332
0,0.034360121656569605
0,0.059979307951203084
0,0.06168135466361699
0,0.05880078220618128
0,0.04915183477505819
1,0.1006465849874511
0,0.015358988733001799
0,0.1446626430244813
0,0.07524915387652131
0,0.03893509004914747
1,0.05621093690639726
0,0.21072797308119529
1,0.27233929920446487
0,0.000521696594161344
0,0.010828791107906927
0,0.10805367764612059
0,0.008786403773182228
0,0.12318065472262292
0,0.11319120233847237
0,0.13808474304944837
0,0.13134192248248777
0,0.03573995640776273
0,0.12372834595584624
0,0.03778751955291468
1,0.13751336000601555
1,0.06358606624059021
0,0.15037788012663444
0,0.2016391207813457
0,0.04779471022460341
0,0.052291950522297445
0,0.07067106754999532
0,0.03410283971461112
0,0.09764582833419895
0,0.008293228863571122
0,0.06482522571885285
1,0.14371072102169521
0,0.28397536387389666
0,0.06961851017928992
0,0.05223732627162575
0,0.09350158552288163
0,0.014160736941231118
1,0.034200957857742645
0,0.06605120693015942
0,0.07468965813523085
0,0.03713547612790182
0,0.04331883305152557
0,0.0490254816846425
0,0.15559492193351868
0,0.08075382126298968
0,0.13845710310468698
0,0.13838216561619793
0,0.02148239459089043
0,0.07326727555967211
0,0.14312634404801017
0,0.1588805408921595
0,0.19632600939661593
0,0.1139305269592991
0,0.003063651098037697
0,0.14355694386707096
0,0.14459518620660253
0,0.1804456741739417
0,0.10246154888220303
0,0.10783779943879422
0,0.007325864907528353
0,0.07553472641563616
0,0.140033804838858
0,0.15019100369441143
0,0.09327370867563577
0,0.12941232882011983
0,0.06686100758007278
0,0.14378951751521674
0,0.1471597064317934
0,0.05367681448859123
0,0.07977925988208259
0,0.14616295660026324
0,0.11352294245070736
0,0.1436189029970523
0,0.20371582367651378
0,0.12325007130620333
0,0.172537701001541
0,0.039024201159369214
0,0.033807560667598435
0,0.11020483231887201
0,0.03442891075129673
0,0.17426069775817793
0,0.1419225049237004
0,0.1926543215096156
0,0.1343939132319174
0,0.04824922874673925
0,0.07171577097524875
0,0.11245859334868513
0,0.042921446260378186
0,0.15644782813868938
0,0.06070380122734053
0,0.029110523349353393
0,0.10400711923481534
0,0.08580683530133776
