y,p
0,0.1587618605521189
1,0.14498574255204408
0,0.058420861100823215
0,0.14030188148148623
0,0.06897227815898005
0,0.17233471068060635
0,0.11739699590547056
1,0.15675920274833635
0,0.06847017748122428
0,0.14852089225258405
0,0.04608334279429158
0,0.15675920274833635
0,0.030872029206339326
0,0.11117794458857938
0,0.08209075978320264
0,0.16980582670877759
1,0.17081183260470914
0,0.02561398913924081
0,0.05273458450955505
0,0.19856061110799414
0,0.12873282723389215
0,0.023081760184789253
0,0.014845995752643289
0,0.13511281909615502
0,0.0779269619205198
1,0.3334696545368266
0,0.09578907524497988
0,0.008869870512165432
0,0.031189010806608533
1,0.14030188148148623
0,0.03802810151769784
0,0.014022215928842946
0,0.06474427586298628
0,0.07702998348131268
0,0.06533240998730952
0,0.034976871317276795
1,0.15078236015339477
0,0.10324062434538693
0,0.02005548077007029
0,0.041622241785097616
0,0.01708109853640267
0,0.11143016696998824
1,0.2597346965895211
0,0.05602373006396284
0,0.20636072379079415
0,0.016381930883563166
0,0.14609516954696442
0,0.11990470820027976
0,0.06345720139847554
0,0.07138141554669931
0,0.031209870430453653
0,0.1294409376695151
0,0.11184562736169469
0,0.060114855967945954
0,0.12051445554818738
0,0.14251714036005092
0,0.16793311323477292
0,0.01371466078500848
0,0.043114775117722194
0,0.07959957715321477
0,0.040292859279819036
0,0.0312926340091014
0,0.016381930883563166
0,0.19936507690213146
0,0.12961962022329462
0,0.05602373006396284
0,0.13553065398799885
0,0.07097023010805181
0,0.0763861132465
0,0.2248468989439744
0,0.10324062434538693
0,0.13864656316739296
0,0.07008600712569521
0,0.16351581979052315
1,0.1409385630709213
0,0.030641984146644274
0,0.07299098300196763
0,0.06317680001663119
0,0.08008533603752306
0,0.07702998348131268
0,0.22792292198655903
0,0.029024859082820428
0,0.04956372513315248
0,0.016791321071051097
0,0.1359913088054197
1,0.2421391106595799
0,0.068704093939646
1,0.1565891549945708
0,0.06329372386854042
0,0.04632769879061776
0,0.04796868180827187
0,0.09512400483178322
0,0.07138141554669931
0,0.07299098300196763
0,0.12562511675067495
0,0.1040484357866247
0,0.173283752338389
0,0.1359913088054197
0,0.0348279630849688
0,0.04353867262717786
0,0.09940708804594153
0,0.027834895464902684
1,0.19608803187723736
0,0.016819952367308582
0,0.06457334370861834
0,0.1655035731057044
0,0.0335333598811512
0,0.09112788544088471
0,0.10937053856578369
0,0.0740646397825274
0,0.1485538291948727
1,0.25809888872311565
0,0.17886968832147818
0,0.04410059740282096
0,0.016819952367308582
0,0.08596415166564665
0,0.010346060322902695
0,0.04632769879061776
0,0.07691703016997697
0,0.06373021779706546
0,0.01948702326179094
0,0.030204708415711944
1,0.12297283223634961
0,0.02088540975495907
0,0.1441043748714691
0,0.0522863286308748
0,0.0343501188564138
1,0.07220219673648007
0,0.2214939832667471
1,0.25395499377591224
0,0.014814437749789258
0,0.0312926340091014
0,0.09772801281437035
0,0.029024859082820428
0,0.10284729991360604
0,0.10867133457349532
0,0.12478208511249847
0,0.12873282723389215
0,0.043397725497782196
0,0.13982851104114963
0,0.028797834458532064
1,0.13153442095291867
1,0.06956703892218975
0,0.13896605684893504
0,0.141319783586091
0,0.05031263387067978
0,0.053188129761248884
0,0.077469386709781
0,0.03596413225742205
0,0.10449592467391335
0,0.0223591293620664
0,0.07128318400778354
1,0.14560933905068316
0,0.3334696545368266
0,0.08412189342800191
0,0.058895977799210714
0,0.05892041659250213
0,0.02005548077007029
1,0.0344938702946487
0,0.10101421138239151
0,0.14670565259213134
0,0.0406718360793091
0,0.04572520717083982
0,0.026506112174418384
0,0.16215582868509776
0,0.07154166464210777
0,0.07761357261564812
0,0.06685552055510297
0,0.03563585277017662
0,0.06246882083360432
0,0.1294409376695151
0,0.15789626322450678
0,0.2212778391162058
0,0.09895233619895967
0,0.025924032856370675
0,0.14971423420146307
0,0.1441043748714691
0,0.2254375874968319
0,0.11889255184652156
0,0.11138432659867618
0,0.023624538759719052
0,0.0901143891933233
0,0.14702905243262981
0,0.11319063848356688
0,0.07060216696850964
0,0.13243570101602134
0,0.06997615475615436
0,0.14560933905068316
0,0.14995010689603835
0,0.07220219673648007
0,0.09448707285600189
0,0.15050345997207953
0,0.08223786556896712
0,0.14560933905068316
0,0.165245231270458
0,0.1186484239087081
0,0.16599779783554863
0,0.03995054623491451
0,0.06457334370861834
0,0.11708982531779047
0,0.0445605348243786
0,0.2271247123098385
0,0.15087577308071784
0,0.13803873549898818
0,0.12579314228008917
0,0.06897227815898005
0,0.030183738614944212
0,0.08177276380451727
0,0.06530501618336843
0,0.1540601741508095
0,0.07840335176417311
0,0.05147362672826818
0,0.09950424779315867
0,0.09974154396640675
0,0.12229456947444912
0,0.11446815568714998
0,0.09869761183615387
1,0.023624538759719052
0,0.05645387456131572
0,0.08390277574930002
0,0.10824742406401044
0,0.061743077011075995
0,0.03244505566780554
0,0.17956859283169654
0,0.06896618748040052
0,0.07495018109900894
0,0.05717994104569174
0,0.10822883519282993
0,0.1365339850195323
0,0.14609516954696442
0,0.03064093802594511
0,0.017625853630929673
0,0.07948941514837089
0,0.10867133457349532
0,0.01392112812824275
0,0.05448213842083927
1,0.15317228385260875
0,0.0333870747216977
0,0.05651905621422002
0,0.04000816919935392
0,0.13676920096407705
0,0.11319063848356688
1,0.155533818349632
1,0.08261203599870291
0,0.14692726863047648
0,0.10499163642741809
0,0.14846686558757405
0,0.07977493141739422
0,0.0538564105069499
0,0.14594169470157065
0,0.15936328928732177
0,0.06748826740103253
0,0.15659564464502396
0,0.17617026983197095
0,0.0641118078925336
0,0.2573390591370216
0,0.05413717471246094
0,0.023104116247721084
0,0.05191116231329496
0,0.18743338313284122
0,0.0642431711442951
0,0.052860066300109795
0,0.011595452455887318
0,0.10211271717453402
0,0.03156577187816405
0,0.07046027347089141
0,0.12496828312297711
0,0.02244000591641826
0,0.1908270098580723
0,0.15087577308071784
0,0.16351581979052315
0,0.025899220582831308
1,0.15613950004947957
1,0.15246163739143737
0,0.02610750267337909
0,0.11424972642789627
0,0.036911916378767284
0,0.1364900542754956
0,0.12889153228547134
0,0.31214873930675935
1,0.11560605519958292
0,0.10824742406401044
0,0.1734451560675783
0,0.06782526789259452
0,0.13565939565341553
1,0.13580113652886622
0,0.03522628823040357
0,0.04003640828693837
0,0.01992444880999928
0,0.05564604777727561
0,0.12733197726160567
0,0.14686393310137227
0,0.14594169470157065
0,0.10040071600374924
0,0.07279153027796817
0,0.01813368470438907
0,0.13931396504468943
0,0.06956703892218975
0,0.09304599551108772
0,0.15436121748944504
0,0.028044637716566883
0,0.16506773875016453
0,0.08608581670360706
0,0.1802221714826574
0,0.27487535021425286
0,0.14702905243262981
0,0.10982370736566553
0,0.03424515452643536
0,0.008935705171967907
0,0.06608856482677086
0,0.08644850149236906
0,0.1603746454257273
0,0.0763861132465
0,0.016336630789840583
0,0.1449933403906813
0,0.03915926457241484
0,0.18912531401430946
0,0.10324062434538693
0,0.11569619797212885
0,0.09153728862044015
0,0.09887917163689107
0,0.16357214489377783
0,0.0739374622689343
0,0.1510464202853578
0,0.0553036846329185
0,0.14609516954696442
0,0.04223713616170717
0,0.08815431658806917
0,0.04767597473997293
0,0.062373039938300116
0,0.1489859783786739
0,0.2271247123098385
0,0.04419645426018931
0,0.055517240928782095
1,0.16357214489377783
0,0.20545863004579049
0,0.16635733711297324
0,0.10439890044216987
0,0.13285277514015192
0,0.13426882625001485
0,0.1397072438478775
0,0.07083176541500874
0,0.058196214754422076
0,0.0753842895665873
0,0.12596000732222648
0,0.07490584865990195
0,0.10095959312882015
0,0.15961352836996376
0,0.033054033943759574
1,0.14326499149552382
0,0.09950424779315867
0,0.10879783376548029
0,0.14538081085778928
0,0.096046805154848
0,0.1059282733273508
0,0.02002652043639437
1,0.1340076352628089
0,0.14560933905068316
0,0.1495082682054928
0,0.12937518742416182
0,0.0901143891933233
0,0.23118401836360397
0,0.17195296942168894
0,0.1012291264611295
0,0.07615242094119193
0,0.11481983406193307
0,0.06886080368718363
0,0.06777561991856867
0,0.2934320642006829
0,0.18928213868046498
0,0.19897573923965106
0,0.07636302377881338
0,0.014036781133337046
