y,p
0,0.11952265727679742
1,0.1218814170262013
0,0.07324121449439806
0,0.14999486422319935
0,0.0913038559991443
0,0.1802823838513117
0,0.12993554219806175
1,0.10962951776400526
0,0.06777159255558338
0,0.17079533300313982
0,0.07589642314011026
0,0.086014470711778
0,0.0067227255329586535
0,0.0777914145549259
0,0.10582976382721727
0,0.14904312736914924
1,0.1274504121140937
0,0.06303509662757545
0,0.049997488359555614
0,0.08277952472822615
0,0.1804784566945175
0,0.001605846170923681
0,0.021763444568760133
0,0.11127675279954397
0,0.09936161842838603
1,0.0867007247216752
0,0.1660331786765948
0,0.01969793145097494
0,0.0007454072713953195
1,0.12388884707511084
0,0.06482950437179334
0,0.00029775295200015707
0,0.044326671191985
0,0.08003291094338429
0,0.10693019687816749
0,0.0033305636244320277
1,0.16688388057393158
0,0.0599924267892541
0,0.00031857000701351516
0,0.028021825663278366
0,0.019270242621820918
0,0.10131839735923473
1,0.34493198771585437
0,0.047750116878995386
0,0.1147151399739156
0,0.023064741552236614
0,0.1119094560599681
0,0.16867754927367434
0,0.013181764031231896
0,0.10746624496164622
0,0.0004405003700285449
0,0.12643196656760528
0,0.12507980043013453
0,0.06867268072477248
0,0.09345893625305689
0,0.0722704263766555
0,0.1611476202250655
0,0.015175878320150887
0,0.05895125866911879
0,0.06683128811778762
0,0.0006523067312060546
0,0.0033096891918725515
0,0.009865997956803402
0,0.10500723808084071
0,0.12620690772431686
0,0.07699251128434938
0,0.1548863611266559
0,0.060708808793673276
0,0.09043744694806909
0,0.17865353979170442
0,0.038551825193750874
0,0.16672414150902384
0,0.09820994883135087
0,0.0776298335729677
1,0.11396296171117312
0,0.028186929112163077
0,0.040783444995617334
0,0.05723811272998527
0,0.07605433747490709
0,0.06148038760691098
0,0.004256979998645595
0,0.0033145403013453644
0,0.088220268864585
0,0.011940252354627994
0,0.13040610345189194
1,0.13056097807809608
0,0.08982068084832658
1,0.12260475630670967
0,0.09878495926333859
0,0.0010998994446848455
0,0.055546015561843826
0,0.001806062230489255
0,0.12065312951952926
0,0.043652686915553
0,0.1527688864110782
0,0.06682883241800287
0,0.08515057654078964
0,0.08405459847717993
0,0.05902922262736843
0,0.04169090250591131
0,0.15991239208114624
0,0.008214466327958938
1,0.1297154931292368
0,0.0002741070388572304
0,0.0014463769327649793
0,0.1310244474320723
0,0.0033598344629553294
0,0.16823759320172596
0,0.06770211431960409
0,0.002447275303195328
0,0.09914810453136806
1,0.24412107822770537
0,0.07304502225395731
0,0.2416020079613191
0,0.00027410703885722993
0,0.00039784756048255083
0,0.033552650805755486
0,0.0010998994446848455
0,0.0003553602247281492
0,0.03308774739978424
0,0.02510519190768865
0,0.08510052172743028
1,0.10492426546210809
0,0.04244527662780895
0,0.05345473417546044
0,0.02180661303971668
0,0.06722499939779972
1,0.07411484364470725
0,0.08355557705721572
1,0.22990984400201775
0,0.0209828705728991
0,0.003309711695982551
0,0.140603727990254
0,0.0033128799915736976
0,0.16376067671425917
0,0.06704122521704758
0,0.07573394471161561
0,0.08581512738902797
0,0.07920238424941885
0,0.03829352050270218
0,0.006227813476976893
1,0.09837822246164259
1,0.049767215280918556
0,0.061861627163081946
0,0.14440947288750614
0,0.0322253297440882
0,0.134745807005795
0,0.054888265255675736
0,0.05029610287815627
0,0.09052959410300855
0,0.03551867800406867
0,0.03737454896688242
1,0.08051192671309906
0,0.0867007247216752
0,0.11627266220362163
0,0.08799480504295952
0,0.00567701955545466
0,0.0003189715067077043
1,0.06661901058010088
0,0.1439071716212193
0,0.07430676556644747
0,0.06070743581762442
0,0.0707825894977033
0,0.03219276709582159
0,0.18392588117330244
0,0.07939674223083415
0,0.08227413188048417
0,0.12508952493562583
0,0.0019450979895561298
0,0.028519968507370506
0,0.12643196656760528
0,0.1375924414434307
0,0.1514866778167622
0,0.006570721518434084
0,0.0098531342921964
0,0.14216196263582387
0,0.04643474818879862
0,0.1780742146704979
0,0.11734288509904646
0,0.12089781698101448
0,0.001659897461928529
0,0.03840622543721185
0,0.13711606119428393
0,0.11809704651380332
0,0.0007351118116531519
0,0.009952502495512331
0,0.09912062734601775
0,0.09543586350119425
0,0.1022408484577262
0,0.06911664584489298
0,0.08341835465613583
0,0.1873898998705921
0,0.04586858832996115
0,0.14440296971994512
0,0.12813485437248112
0,0.11305869257150554
0,0.09016259106761093
0,0.0728250370929448
0,0.0014685999193834289
0,0.09794140268948137
0,0.04101692284891669
0,0.10893168821730004
0,0.07530334373561652
0,0.16396168828390026
0,0.07594169855298002
0,0.047317026227802615
0,0.0007771592377446936
0,0.21165351468175972
0,0.001136362528909519
0,0.10642016021956319
0,0.08402268288684514
0,0.06839724849506211
0,0.09480387701179796
0,0.1694016821653349
0,0.12809957502962713
0,0.043132476586344365
0,0.1065926840019866
1,0.11720506522026054
0,0.08561547462403712
0,0.112955058768912
0,0.09255540913864996
0,0.04837731068566678
0,0.0033124737597604423
0,0.1337268197577798
0,0.036891222623401276
0,0.07745282824769639
0,0.005039960109526374
0,0.05387925140310126
0,0.13705955259932837
0,0.1134254031667782
0,0.030227688558983303
