y,p
0,0.10284011859609372
1,0.10425625694924909
0,0.06763127080082941
0,0.12335151976847834
0,0.08417299202830189
0,0.09477901448902627
0,0.11241328094019915
1,0.09643991735390725
0,0.06526835053545141
0,0.11700038577467373
0,0.09257717190998778
0,0.09484450365847397
0,0.08377591461063634
0,0.09617409870717025
0,0.09409217065165804
0,0.11528163290604858
1,0.09961937125670109
0,0.09693574993259141
0,0.06277229440229308
0,0.11022519412045644
0,0.12520281443530243
0,0.12074949487101379
0,0.028518441084245904
0,0.12569880354372392
0,0.06176053467516835
1,0.1039278242912382
0,0.08978064796787813
0,0.014088713610857336
0,0.12471663839869462
1,0.12501704012455506
0,0.11353069689794235
0,0.10088822451114432
0,0.0941558684554073
0,0.07789268805772968
0,0.0659581771437613
0,0.09214662789904124
1,0.1268905013453138
0,0.10994347168633285
0,0.10988171386099248
0,0.11913545394251383
0,0.021412600655642502
0,0.10781085624044218
1,0.23795217337717206
0,0.11494754136663872
0,0.12150177350939599
0,0.012346325041733447
0,0.09091566019667383
0,0.11288712133967355
0,0.0648564778581253
0,0.10427532110675578
0,0.12044674342198133
0,0.10139635412434794
0,0.08190436629547415
0,0.07193929263859683
0,0.1074276849494662
0,0.10887861115354742
0,0.12488457534816644
0,0.046114232839322845
0,0.03160205065348627
0,0.08086013508574903
0,0.1347675774633849
0,0.08896959753765529
0,0.013365062053028821
0,0.11204970717584813
0,0.10454331150462765
0,0.11440440650349008
0,0.09606373596884309
0,0.08386638592808446
0,0.06199432557047411
0,0.11357701009018362
0,0.10919668418005077
0,0.12982025145932094
0,0.06907093022621924
0,0.1258649394371999
1,0.11547415777112822
0,0.041330926280016556
0,0.06714405140667684
0,0.10642368676037997
0,0.1006438601248944
0,0.07980341815828174
0,0.20381184311484576
0,0.08786134542834703
0,0.10203986358591596
0,0.005699873169568321
0,0.11811345324781677
1,0.136663302326771
0,0.1240286104181668
1,0.12482511697866476
0,0.06767392027398458
0,0.11369154137838564
0,0.10806389170809665
0,0.10830336985911726
0,0.1037887269437398
0,0.06014929662046155
0,0.0927029727301179
0,0.1333391742456926
0,0.11724987485273722
0,0.11647076863451071
0,0.04654925365376528
0,0.05891609652871974
0,0.1185840501958666
0,0.09634304398290772
1,0.11476585800316237
0,0.09712248780123368
0,0.08568365397836643
0,0.12166118366743196
0,0.0937750915658065
0,0.12869922011383172
0,0.1063951039750208
0,0.11784579032136874
0,0.11719346049431671
1,0.23494285498999407
0,0.10725968954973103
0,0.09572320501822613
0,0.09712248780123368
0,0.10513696330529405
0,0.018264496419747173
0,0.11369154137838564
0,0.09905619993575986
0,0.06373878995985341
0,0.01826901940585361
0,0.09556389277198737
1,0.13086123627326404
0,0.12014349367879064
0,0.12502242833653787
0,0.11299056340246658
0,0.02975272729060887
1,0.08161066128573989
0,0.12393854136142333
1,0.23983377652812304
0,0.03607872306947093
0,0.08896576188272426
0,0.1032528957597324
0,0.08828954820632696
0,0.12854500830553492
0,0.11585620533132175
0,0.1219949477165827
0,0.12543448128836998
0,0.02817225466549711
0,0.1247260924729339
0,0.033141143201350955
1,0.11617628865438365
1,0.10474966806520186
0,0.10871595068893891
0,0.09021268663433939
0,0.05280444103798738
0,0.11632781246197678
