y,p
0,0.16423964275375472
0,0.24463414737187755
0,0.0
0,0.0
0,0.16930300673176799
0,0.22717046681939299
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07387861369249482
0,0.0
0,0.0
0,0.0
0,0.17251441543972265
0,0.11509872569618976
0,0.0
0,0.0
0,0.0963206249008258
0,0.23504226378808768
1,0.2949111662946459
0,0.2516279379973706
0,0.19053476686719273
1,0.5133501567076604
0,0.21213253269945004
0,0.0
0,0.20085505093395298
0,0.0
0,0.22992278326384255
0,0.394158162914407
0,0.3061250274716116
0,0.0
0,0.2052918598432341
0,0.0
0,0.22647915190654103
0,0.2304106172767498
0,0.0009971509971509972
0,0.0
0,0.0
0,0.0
0,0.29859859364192576
0,0.39489699372029874
0,0.001999766515895548
0,0.2796031433705555
0,0.162267029753454
0,0.16551238903053325
0,0.0
0,0.16312337129061305
0,0.0
1,0.15414073479795115
1,0.21352182274568438
0,0.08321628461548575
0,0.8692485869045475
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00039177421360881375
0,0.0
0,0.2341108268407526
0,0.0
0,0.4586436635011242
0,0.03211711019311004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22413162104373435
0,0.0
0,0.2045828504408712
0,0.0
0,0.0
0,0.03300909225500962
0,0.18074728949857635
0,0.0
0,0.0
0,0.08490352717432235
0,0.24112788088804799
0,0.0
0,0.1734258280396339
0,0.17300483223181926
0,0.08435847414166142
0,0.31930128650350875
0,0.0
0,0.2470054335849486
0,0.0
0,0.2211097673011723
0,0.0
0,0.1659676323608148
0,0.0
0,0.25382964475462866
0,0.0
0,0.172384396903852
0,0.0
1,0.26226985853658913
0,0.3416325566890442
0,0.0
1,0.10453677048202652
0,0.31459100514796673
0,0.0
0,0.0
0,0.0009523809523809524
0,0.0
1,0.15893828163912274
0,0.0
0,0.0
0,0.0
0,0.20340743605354525
0,0.0
0,0.22155463693052432
0,0.0
0,0.0
0,0.16388194195162586
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09952381229804713
0,0.0
0,0.3952895661965901
0,0.07971689535560865
0,0.0
0,0.25189308088985934
0,0.0
0,0.19086122751133985
0,0.20121757893664188
0,0.13233168582549476
1,0.04539485052498251
0,0.04009814660146155
1,0.37290291813610876
0,0.3707091385412207
0,0.0
0,0.3200282901685743
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011792743920111459
1,0.3879080402667926
0,0.24440624845747064
1,0.1941171050806842
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16333628051893162
0,0.0
0,0.0
0,0.16125019781698274
0,0.0
1,0.17592778393560948
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22885877045115183
0,0.0
0,0.0
0,0.0
0,0.0
1,0.26009297396749675
0,0.0
0,0.2361737625596657
0,0.18296693415777898
0,0.21010961377867854
0,0.23788237635601792
0,0.0
0,0.0
1,0.18341077901775407
0,0.0003968876939715626
0,0.0
0,0.0
0,0.09078779966739814
0,0.0
1,0.23057055288864095
0,0.10713043395906131
0,0.1932223789792157
0,0.16901583120363767
0,0.1795135553400391
0,0.15977448524904253
0,0.0
0,0.1632194192016766
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21644835891883485
1,0.3488154180737472
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1798806902352908
0,0.03161564617743603
0,0.0
0,0.0952519730786324
0,0.0
0,0.16720040799698627
0,0.160248524593031
0,0.18982551477965035
0,0.24283917556979953
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0001631214602053289
0,0.0
1,0.5016311763554859
0,0.0
0,0.0
0,0.2330090937074902
0,0.19604083955524831
0,0.0
0,0.4201678951717511
0,0.0
0,0.0
0,0.30128498535528037
0,0.0
0,0.3516616715772862
0,0.0
0,0.15685351601130823
0,0.0
0,0.0
0,0.0
0,0.20956614337602203
0,0.2753002323951765
1,0.23040843295771352
0,0.0
0,0.0
0,0.0
1,0.17838780662742176
0,0.0
0,0.0
0,0.047096913535401484
0,0.0
0,0.1836121213814565
0,0.0
0,0.2958502988796432
0,0.16091748739857867
0,0.0
1,0.15169086758725306
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08039217078419003
0,0.0
0,0.0
1,0.5200951716930635
1,0.20789719393646802
0,0.3610956704985211
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07072238723426523
0,0.0
0,0.04345036368798469
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23788244344702186
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2164001419567086
0,0.0
0,0.0
0,0.10505206370909216
0,0.0
0,0.0
0,0.0
0,0.22233722049499163
0,0.0
0,0.223824758722394
0,0.40253282036103
0,0.0
0,0.0
0,0.000703731992671856
0,0.23654587258169082
0,0.0
0,0.18070511015682977
0,0.22458409557133538
0,0.23508263264842608
0,0.0
0,0.19468448430708052
0,0.0
1,0.2244326709439632
1,0.3608696930939268
0,0.23358475139893073
0,0.0
0,0.07276973610478113
1,0.3388608027606869
0,0.0
0,0.0
0,0.28182484091236176
0,0.5292369255954502
0,0.0
0,0.349993324200455
0,0.0
0,0.0
0,0.0
1,0.38312276315872973
0,0.1324893461971547
0,0.0
0,0.517746886093911
0,0.2622716649263859
0,0.0
0,0.0
0,0.0
0,0.0
0,0.182169302915059
0,0.0
0,0.0
0,0.3512271407360527
0,0.0
0,0.3130525539881621
1,0.20153547270991998
0,0.0
0,0.24393990557636613
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.1732973880716879
0,0.0
0,0.19554557371947492
0,0.1913101967718013
0,0.2099818460894207
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09946600448297398
0,0.04336970996824243
1,0.37327373931619795
0,0.0
0,0.0
0,0.0
0,0.1708443447230918
1,0.5345713196792906
0,0.0
1,0.4266644390981018
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22594213354199055
0,0.0
1,0.15106545643850583
0,0.0
0,0.0
0,0.16620658140139796
0,0.0
0,0.31586618105661773
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20433388578572653
0,0.0
0,0.28440875507513996
1,0.9393762868504766
0,0.24536557177647111
0,0.0
0,0.0
0,0.36352854159973064
0,0.0
0,0.0
0,0.3099606356323516
0,0.0
0,0.21104593551250272
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1906796615485625
0,0.0
0,0.1991046834043563
0,0.0
0,0.0
0,0.04913490303952299
0,0.0
1,0.2748539939274156
1,0.18236355426421624
0,0.0
0,0.0
0,0.4045555630061056
0,0.0
0,0.28394414513479316
1,0.18302102873461568
0,0.0
0,0.0
0,0.0
0,0.43343281117571053
0,0.1675742400893248
0,0.1967682084808758
0,0.0
0,0.0
0,0.18845917220591557
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.24237815535584198
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19532071574209042
0,0.0
0,0.1495657158596922
0,0.19918563655666927
0,0.0
0,0.032488618106389165
0,0.34598005152614447
1,0.272294689444975
0,0.16985563489756492
0,0.0
0,0.0
0,0.0
0,0.0
1,0.42126324050822783
0,0.0
1,0.252577663159206
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06789134597486635
0,0.0
0,0.0
0,0.2626496576754509
1,0.42834581463594334
0,0.0
0,0.21337652479351876
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0016453384522421854
0,0.0
0,0.2243213924519009
1,0.37413198183569835
0,0.17227954448392346
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15243111032533424
0,0.3400055599743627
0,0.0
0,0.1406220441502309
0,0.22419431710526108
0,0.0
0,0.4006335598588664
0,0.0
0,0.1620993161775903
0,0.0
0,0.0
0,0.10355854025476731
0,0.0
0,0.0
0,0.23485228352904336
0,0.0
0,0.03426181345090213
0,0.0
0,0.0
0,0.2349568588685193
1,0.2432446464214218
0,0.0
0,0.0
0,0.0
0,0.17649662823397125
0,0.0
0,0.0
1,0.21022152481148898
0,0.0
0,0.16477755556392773
0,0.0
0,0.21165518520418844
0,0.0
0,0.14696398067366498
0,0.21509183628028095
0,0.0
0,0.06428609143129145
0,0.0
0,0.39262949391106083
0,0.16878002814418228
0,0.0
0,0.0
0,0.0
0,0.1704733754495571
0,0.22096149752258584
1,0.19793639731882098
0,0.0
0,0.0
0,0.0
0,0.20980590446127803
0,0.1667827248536988
0,0.0
0,0.0
0,0.0
0,0.01960489185231268
0,0.10204290681025166
0,0.4046747975200756
0,0.04461765880998881
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13692857384290832
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21374388464165922
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21285299485391163
0,0.2802789231609195
0,0.0
1,0.5474819093363505
0,0.0
0,0.0
1,0.2025244323609204
0,0.0
1,0.31167992852655163
1,0.20734302992124565
0,0.0
1,0.18643925005896958
0,0.0
0,0.23045739624919512
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21529956762955113
0,0.0
0,0.0
1,0.1983391072644281
0,0.1616572346966335
0,0.0
0,0.2701401528855049
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1842919288197734
0,0.0
0,0.19277730959157188
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11148610763858842
1,0.1969616797714994
0,0.1662755757120687
0,0.0
0,0.13642616773676303
0,0.0
0,0.15380744413355657
0,0.0
0,0.0
0,0.18246039817921106
0,0.023976486548965125
0,0.0
0,0.0
0,0.0
0,0.0001631214602053289
0,0.26086231344849764
0,0.0
1,0.2153818629837114
0,0.0
0,0.217939404417919
0,0.0
0,0.0
0,0.18331149182257964
0,0.0
1,0.3376866954939933
0,0.0
0,0.0009971509971509972
0,0.0
0,0.0
0,0.33783914475352433
0,0.0
0,0.0
0,0.0
0,0.16011161600461726
0,0.0
0,0.2361836925739272
0,0.15927286868215915
0,0.16082045134496628
0,0.34876856893914443
0,0.32589223172860815
0,0.09862347739161872
0,0.0
0,0.17351480094928284
0,0.0
1,0.20032034354538666
0,0.0
1,0.17938427264219808
1,0.2006878944295168
0,0.0
0,0.0
1,0.2949211295304751
0,0.0
0,0.37060221305986685
0,0.0
0,0.0
0,0.14125507269667495
0,0.034691932664370505
0,0.017416638007493167
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3335310273395693
0,0.0
0,0.0009124721051326556
0,0.0
0,0.17708207399742928
0,0.23412142403955913
0,0.0
0,0.0
1,0.587874602687238
0,0.0
1,0.1974588718938257
0,0.0
0,0.0
1,0.3917472798546556
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20825247443005795
0,0.0
0,0.0
1,0.1314442055223922
0,0.0
0,0.0
1,0.48977370664332376
0,0.0
1,0.24768606344911806
0,0.0
1,0.06698886718043177
0,0.4725412847164243
0,0.0
0,0.0
0,0.03593177590789688
0,0.0
1,0.22371534168309912
1,0.21231998158191512
0,0.11782359561464922
0,0.0
1,0.35961051857514653
0,0.0
0,0.026486011044866267
0,0.056970346595422834
0,0.0
0,0.16298434118874922
0,0.0
0,0.3389981295303769
0,0.0
0,0.0
0,0.14804720990313386
1,0.3387863941996298
0,0.0
0,0.0
