y,p
0,0.6776186401497765
0,0.7409369154742326
0,0.32911561801122813
0,0.3264232278562063
0,0.7918907714656244
0,0.8127565451397781
0,0.31056518767059965
0,0.31696718370883703
0,0.3186096200727248
0,0.30864121953106166
0,0.3176367987089704
0,0.3213691336769295
0,0.3171173887851899
0,0.4117610498490595
0,0.3135341309170389
0,0.322100486353936
0,0.4923827824012208
0,0.3208628042592182
0,0.4114680744336183
0,0.31712426490366485
0,0.4571083023471758
0,0.48344965522889616
0,0.31475126016996274
0,0.40913125953919927
0,0.4839313959509039
0,0.7187322612972749
1,0.9074194245738978
0,0.7424759181299787
0,0.8684754576489323
1,0.9155005031443993
0,0.5718965276645511
0,0.3085658185553134
0,0.48078240722010324
0,0.25310899035955425
0,0.6358267869463382
0,0.4812771141517956
0,0.5766838301323441
0,0.2746996723117876
0,0.5748923906688453
0,0.3081624535123832
0,0.7335163282610635
0,0.6465458316742301
0,0.13405847174914154
0,0.3167372048184453
0,0.32121285302624325
0,0.3226712622394029
0,0.47660642890221194
0,0.4768771911360335
0,0.298005057815519
0,0.4779115383743446
0,0.6242052383307997
0,0.636313108793843
0,0.32383822419103236
0,0.8313084428791245
0,0.31056518767059965
1,0.7420843891179432
1,0.47471148966642984
0,0.490869903249288
0,0.4029302937947777
0,0.3209179189722085
0,0.31007937452166856
0,0.3083997126867847
0,0.31824254075055597
0,0.32091541113036176
0,0.8021003127046764
0,0.3012921951226147
0,0.8140336679528576
0,0.3154250804797178
0,0.4825508807363602
0,0.6588672163840507
0,0.41204809375270013
0,0.33800298716118343
0,0.32092504546499623
0,0.3086087632672044
0,0.3024732899653141
0,0.6451945669261514
0,0.29617146180160886
0,0.7904491016688406
0,0.3203314377405918
0,0.30734469900332223
0,0.4350484082239536
0,0.6405853302917275
0,0.32410744242440964
0,0.3107101384310742
0,0.47821737636763406
0,0.7601142143048922
0,0.3173707685261363
0,0.8480872034522093
0,0.46978417525953614
0,0.47846256655739233
0,0.48569208527516067
0,0.3161934138831356
0,0.7261871706127154
0,0.3112198511839223
0,0.8157950644645268
0,0.31347585859540084
0,0.4589297838431283
0,0.32252584975997806
0,0.47160304755719745
0,0.31588853212888834
0,0.4643610810295725
0,0.31227203066210407
1,0.4788219811732044
0,0.77230579420426
0,0.3180706550189528
1,0.6568351326968093
0,0.47699284195402036
0,0.32092504546499623
0,0.29590344447330835
0,0.2929246516588818
0,0.3005371678812453
1,0.6281832472727468
0,0.30049671493085484
0,0.3155444520163123
0,0.318027158858463
0,0.7440453759246122
0,0.314587168070482
0,0.691810022779009
0,0.3155285412504466
0,0.31029104532188695
0,0.6811152002997399
0,0.32781795068399144
0,0.4060858167099875
0,0.3145868469917489
0,0.3256901666094192
0,0.3189810932229961
0,0.4895475961656588
0,0.32332080246276856
0,0.48648689502350245
0,0.48332478991273886
0,0.3251255533176339
0,0.48007338428095303
0,0.31820022588086894
0,0.7780516430838029
0,0.7792800540682319
0,0.5688178600538902
1,0.5774259786443026
0,0.6630033161799935
1,0.7211641273763945
0,0.48723834652085257
0,0.2874890411988377
0,0.4759361465117059
0,0.3241526872823451
0,0.3043559486006512
0,0.3235789590705564
0,0.31056518767059965
0,0.3187164632634364
0,0.3170619125187535
0,0.6641709987355862
1,0.5843649043639265
0,0.5884197494331628
1,0.4670303197299582
0,0.30188111266216205
0,0.3117980857210601
0,0.3213642136332041
0,0.31484146979772243
0,0.5593244922675946
0,0.31056518767059965
0,0.3034854769236729
0,0.6793492358674177
