y,p
0,0.21841229450671507
0,0.2399701111832723
0,0.00044918243752545343
0,0.00018741075940985525
0,0.21836322018973772
0,0.22965235405087023
0,2.640761634804553e-05
0,3.287869061009056e-05
0,4.326111594363484e-05
0,1.7443508496320248e-05
0,5.324466698441725e-05
0,0.00010520087589873945
0,4.4736117439645404e-05
0,0.0012829223574121226
0,3.425177814301116e-05
0,9.420205289438449e-05
0,0.26753244483954103
0,5.982931013679316e-05
0,0.001282922357788726
0,8.140093824193075e-05
0,0.20473482482807923
0,0.2820571595845265
0,3.1816389586318916e-05
0,0.0012829223607954791
0,0.2831008924997871
0,0.23284012890889785
1,0.4526395384281105
0,0.23719059945171714
0,0.26814706295200974
1,0.3642417767828723
0,0.24733901105540634
0,7.975719205067704e-06
0,0.28641331689098415
0,8.456633788326288e-08
0,0.20606148398435484
0,0.2878267274448054
0,0.23964655648496008
0,4.355023717354868e-06
0,0.2460017535277364
0,9.683744017826373e-06
0,0.24319479360798435
0,0.20568305640664106
0,0.00034128165256023976
0,3.151081230837521e-05
0,0.00010250889557247095
0,8.251276769900112e-05
0,0.2815828866923197
0,0.2559765733108612
0,6.982431629344412e-06
0,0.2809280841074615
0,0.21142360564497453
0,0.2101230362646463
0,0.00015830615887808754
0,0.2133946323098127
0,2.640761634804553e-05
1,0.21612625639387445
1,0.2611017299672694
0,0.2703861011597679
0,0.6567436553859134
0,0.00011208747095139354
0,1.3808345673722184e-05
0,8.344375336523497e-06
0,6.38074969149254e-05
0,7.575745399838594e-05
0,0.20422926653294324
0,2.682642578313902e-06
0,0.22421298889037375
0,3.756912647574012e-05
0,0.2876924479601804
0,0.20233068888129196
0,0.0012829223570432233
0,0.0010348402391463975
0,9.902163921551457e-05
0,9.310434372455494e-06
0,3.7719175356271635e-06
0,0.2046497319069724
0,8.09434733538017e-07
0,0.22625374337334125
0,7.965937316070103e-05
0,1.4032101842993322e-05
0,0.10760499410336825
0,0.2064846669604952
0,0.00011964517172080564
0,5.024194494629527e-05
0,0.2860598042728417
0,0.22028079801172967
0,4.5074770436769783e-05
0,0.23198406896557866
0,0.2787719499781543
0,0.2870949759207281
0,0.2878483836661599
0,4.844561961738926e-05
0,0.22573274132176205
0,3.5851354089082226e-05
0,0.22172704618476163
0,2.1649251722227337e-05
0,0.20092777683720747
0,9.113556111033459e-05
0,0.2368196175340248
0,3.7900637007712e-05
0,0.2164238769448464
0,1.7206491025026392e-05
1,0.28157021550100236
0,0.24310651548922757
0,4.556373236096204e-05
1,0.20230998739684808
0,0.28852850287210163
0,9.902163921551457e-05
0,1.2339843768579874e-06
0,1.7307190355923847e-06
0,2.714731508729818e-06
1,0.21305721962521754
0,2.7742972764862686e-06
0,4.473611744456223e-05
0,4.3731023157461685e-05
0,0.23203316184697836
0,3.819066261930276e-05
0,0.2177410494597057
0,3.100573864108425e-05
0,2.6044105533884664e-05
0,0.21717373520387206
0,0.00018523423841909018
0,0.0012829223647219743
0,2.36896797844242e-05
0,0.00020173160909639696
0,4.722390646208024e-05
0,0.2724123675771648
0,0.0002153324252238999
0,0.2854106240505867
0,0.28173402116692314
0,0.0002700258849287834
0,0.2857840564674252
0,4.738714588342712e-05
0,0.2176620084785157
0,0.21714642793240174
0,0.25962795769187635
1,0.21647140238105333
0,0.20233993866436617
1,0.24757323480925886
0,0.2860152269361539
0,3.748178617102502e-07
0,0.2792376156496224
0,0.00015948053835851964
0,3.849914542855244e-06
0,8.86099816806008e-05
0,2.640761634804553e-05
0,4.541721693846848e-05
0,8.251276770501653e-05
0,0.20231654421218345
1,0.23563893842849654
0,0.2137373557139386
1,0.235390013780931
0,2.9405247360547204e-06
0,1.7850270097520206e-05
0,0.0001308247751405401
0,3.166687738331308e-05
0,0.26227169519598315
0,2.640761634804553e-05
0,9.773031386599577e-06
0,0.21749025529649663
0,2.3554828710477997e-06
1,0.2778156665837703
0,9.403165725588822e-06
0,0.00011467058147803686
0,3.636513751736033e-05
0,2.348528395931802e-06
0,6.8483523667344705e-06
0,0.24326599991199635
0,3.1377954393679885e-05
0,2.236845430397097e-05
0,8.713434966967591e-07
0,0.00013082477514592255
1,0.28645849332893625
0,2.5761092163935903e-05
0,0.2265180622530991
0,0.23356803955578087
0,0.21014563606227338
0,0.25947583963221676
0,9.784887854938907e-06
0,1.9431629412977705e-05
1,0.2132738486761052
0,0.20086005087769482
0,1.2351419851809673e-05
0,5.8786988111766857e-05
0,0.13670296101395524
0,8.984866256987114e-06
1,0.20421136849212057
0,0.11293826042965302
0,0.24990096771900414
0,0.21738393880227508
0,0.21785016405775595
0,0.22394297221309392
0,5.256734586819778e-05
0,0.2882053673251166
0,9.695404898371585e-05
0,5.502491577555384e-05
0,0.00010179015601399922
0,6.544598930161014e-05
0,0.20306379468662444
1,0.28818445740208076
0,1.5002962007105949e-05
0,9.937901378972293e-05
0,9.70503725022067e-05
0,5.0146237377216195e-05
0,0.21754806022920828
0,0.11966479654221412
0,0.00011964517171928428
0,0.19311168212170451
0,0.0012912778531154574
0,0.2131851524253393
0,0.21081072490934938
0,0.2331158403270527
0,0.2215640161237147
0,1.6327502437114017e-06
0,5.462213260402603e-05
0,6.074928926698905e-05
0,1.5884781881809927e-05
0,9.128822347244539e-08
0,0.20686467433419356
0,0.0003325072125261596
1,0.2719941828787713
0,0.0006994117590772883
0,6.301922628503184e-05
0,0.22430806714040352
0,0.2745122471086874
0,5.00180693584814e-05
0,0.611318593163056
0,0.0012829223601639153
0,4.9413845016164656e-05
0,0.2892331367360446
0,2.0532163914390822e-05
0,0.2807110255654928
0,4.7606626699613096e-06
0,0.26012413440958826
0,1.4427116506411609e-05
0,6.943049335999429e-05
0,6.429034460693084e-06
0,0.2303750912869576
0,0.2183330265862426
1,0.2845084547397602
0,9.137906979043255e-06
0,2.697426450393989e-05
