y,p
0,0.1723403823015905
0,0.2563925228243158
0,0.0014713080286637458
0,0.0014713080286637458
0,0.16223589294575677
0,0.17294038160477415
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0015085181846628713
0,0.07565197866952099
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0015669482744337054
0,0.11713922503187288
0,0.12122318876364226
0,0.0014848559804999557
0,0.0014713080286637458
0,0.16634483966880734
0,0.2751434238882253
1,0.4013910866444251
0,0.29084304660350596
0,0.17617421605248745
1,0.2858673440898127
0,0.24804236827872986
0,0.0014515231371497591
0,0.2671489082423735
0,0.0015504059286414484
0,0.2036381981464385
0,0.487287968133321
0,0.237872725299983
0,0.0015615582467033953
0,0.2608279695339489
0,0.0014515231371497591
0,0.20821680857467484
0,0.2584473703709399
0,0.0022262776718549575
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0015085181846628713
0,0.3412657252446694
0,0.23279128898514337
0,0.0015555031855279955
0,0.27008047468066365
0,0.1731123667463293
0,0.18161520340391993
0,0.0014713080286637458
0,0.1475569160927292
0,0.0014515231371497591
1,0.11985980056142695
1,0.21879637630089574
0,0.07565197866952099
0,0.7774839904354207
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0015085181846628713
0,0.026758010953881438
0,0.0009618100687879882
0,0.2817117314153417
0,0.0014848559804999557
0,0.4712072081241933
0,0.029185293645249345
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0013980990374791876
0,0.20972894624602567
0,0.0013571899199246503
0,0.21478979314376878
0,0.0015085181846628713
0,0.0014515231371497591
0,0.05214202666811298
0,0.1651850442648514
0,0.0015085181846628713
0,0.0019069198417359687
0,0.1322287200621607
0,0.24516105719612813
0,0.0014848559804999557
0,0.19007877496035402
0,0.13228179179213181
0,0.16135500660109348
0,0.3448715529403186
0,0.0014848559804999557
0,0.24081563235825665
0,0.0015137784122609742
0,0.2817117314153417
0,0.0014515231371497591
0,0.1607989332800216
0,0.0015085181846628713
0,0.2009315543842342
0,0.0014848559804999557
0,0.21814421790172928
0,0.0014515231371497591
1,0.24625300854172388
0,0.33600911074617845
0,0.0014848559804999557
1,0.057886178819412624
0,0.3549430409891499
0,0.0015085181846628713
0,0.0013571899199246503
0,0.0010449124528109073
0,0.0009618100687879882
1,0.1656960933434606
0,0.0009618100687879882
0,0.0014848559804999557
0,0.0014848559804999557
0,0.1659578292831284
0,0.0014848559804999557
0,0.22036841330439724
0,0.0014848559804999557
0,0.0015077489465571182
0,0.16245387090809218
0,0.0014713080286637458
0,0.0014999669661216256
0,0.0014515231371497591
0,0.0014713080286637458
